Id,Probability
79172,0.4548260648000228
79173,0.3741284401088507
79174,0.10389925182977715
79175,0.32385504151788647
79176,0.2233953240779863
79177,0.08835042707734007
79178,0.2701705276918362
79179,0.4054541412394308
79180,0.24165283240553337
79181,0.11352863777853607
79182,0.1761686566632641
79183,0.1328627983468646
79184,0.1761686566632641
79185,0.1328627983468646
79186,0.1761686566632641
79187,0.32385504151788647
79188,0.2555043320909643
79189,0.5871272229929688
79190,0.1328627983468646
79191,0.1328627983468646
79192,0.24165283240553337
79193,0.08835042707734007
79194,0.35750036326419127
79195,0.5418252109222187
79196,0.2658946906846714
79197,0.2555043320909643
79198,0.1328627983468646
79199,0.4548260648000228
79200,0.458678590392861
79201,0.1761686566632641
79202,0.7878309731238855
79203,0.5503835291202153
79204,0.9145493006054195
79205,0.18588168158783433
79206,0.11352863777853607
79207,0.32385504151788647
79208,0.8449212743025378
79209,0.10389925182977715
79210,0.4548260648000228
79211,0.9276700191170564
79212,0.08835042707734007
79213,0.14732388625630188
79214,0.2233953240779863
79215,0.2233953240779863
79216,0.7878309731238855
79217,0.5503835291202153
79218,0.1761686566632641
79219,0.1761686566632641
79220,0.20616175962479844
79221,0.1761686566632641
79222,0.9408389625624668
79223,0.32385504151788647
79224,0.32385504151788647
79225,0.2555043320909643
79226,0.9262480186256447
79227,0.2233953240779863
79228,0.32385504151788647
79229,0.18588168158783433
79230,0.2233953240779863
79231,0.17088831199779198
79232,0.4548260648000228
79233,0.7783205814823676
79234,0.5871272229929688
79235,0.1328627983468646
79236,0.32385504151788647
79237,0.2555043320909643
79238,0.1989862456716626
79239,0.10389925182977715
79240,0.1328627983468646
79241,0.5418252109222187
79242,0.32385504151788647
79243,0.1328627983468646
79244,0.32385504151788647
79245,0.1761686566632641
79246,0.1761686566632641
79247,0.4548260648000228
79248,0.5131895241946081
79249,0.24165283240553337
79250,0.24165283240553337
79251,0.11352863777853607
79252,0.8449212743025378
79253,0.2744669009582013
79254,0.1328627983468646
79255,0.8449212743025378
79256,0.2555043320909643
79257,0.13492517759456646
79258,0.10389925182977715
79259,0.1761686566632641
79260,0.7513872346786511
79261,0.3114611878096312
79262,0.1761686566632641
79263,0.10389925182977715
79264,0.4548260648000228
79265,0.7797522054059088
79266,0.1328627983468646
79267,0.2233953240779863
79268,0.32385504151788647
79269,0.5871272229929688
79270,0.10389925182977715
79271,0.9020851045817248
79272,0.10389925182977715
79273,0.1328627983468646
79274,0.1328627983468646
79275,0.24165283240553337
79276,0.18588168158783433
79277,0.2701705276918362
79278,0.5503835291202153
79279,0.8557585371163952
79280,0.48764404521669047
79281,0.1761686566632641
79282,0.458678590392861
79283,0.9004640547486769
79284,0.1328627983468646
79285,0.1989862456716626
79286,0.1761686566632641
79287,0.8727779163414922
79288,0.35750036326419127
79289,0.1761686566632641
79290,0.7882279706718979
79291,0.5503835291202153
79292,0.5123091378056519
79293,0.2555043320909643
79294,0.4548260648000228
79295,0.10389925182977715
79296,0.2744669009582013
79297,0.1761686566632641
79298,0.5871272229929688
79299,0.18588168158783433
79300,0.9276700191170564
79301,0.08835042707734007
79302,0.1328627983468646
79303,0.1328627983468646
79304,0.1761686566632641
79305,0.3741284401088507
79306,0.24165283240553337
79307,0.13492517759456646
79308,0.1761686566632641
79309,0.5503835291202153
79310,0.10389925182977715
79311,0.2233953240779863
79312,0.18588168158783433
79313,0.10389925182977715
79314,0.3741284401088507
79315,0.1761686566632641
79316,0.08835042707734007
79317,0.8181470564270846
79318,0.1761686566632641
79319,0.32385504151788647
79320,0.2233953240779863
79321,0.10389925182977715
79322,0.11352863777853607
79323,0.24165283240553337
79324,0.1328627983468646
79325,0.2555043320909643
79326,0.4672629592721562
79327,0.5503835291202153
79328,0.13492517759456646
79329,0.2555043320909643
79330,0.10389925182977715
79331,0.3762079163667989
79332,0.24165283240553337
79333,0.24165283240553337
79334,0.35750036326419127
79335,0.2555043320909643
79336,0.1761686566632641
79337,0.2555043320909643
79338,0.1328627983468646
79339,0.9276700191170564
79340,0.2233953240779863
79341,0.4548260648000228
79342,0.10389925182977715
79343,0.10389925182977715
79344,0.2701705276918362
79345,0.4548260648000228
79346,0.7513872346786511
79347,0.32385504151788647
79348,0.8663466044872625
79349,0.3428454978884641
79350,0.35750036326419127
79351,0.7878309731238855
79352,0.5503835291202153
79353,0.32385504151788647
79354,0.8385709114328067
79355,0.1761686566632641
79356,0.32385504151788647
79357,0.13492517759456646
79358,0.10389925182977715
79359,0.8673892281579658
79360,0.35750036326419127
79361,0.15163463244948583
79362,0.5961041075912066
79363,0.20616175962479844
79364,0.8634053714966786
79365,0.2555043320909643
79366,0.7729585447264923
79367,0.6806974083203093
79368,0.1328627983468646
79369,0.1989862456716626
79370,0.9739827959330544
79371,0.49217358488055585
79372,0.2504700583027032
79373,0.32385504151788647
79374,0.32385504151788647
79375,0.38016729054967147
79376,0.10389925182977715
79377,0.10389925182977715
79378,0.1761686566632641
79379,0.2121377070553951
79380,0.44032701846404976
79381,0.9873439175651711
79382,0.32385504151788647
79383,0.1328627983468646
79384,0.606507897092671
79385,0.1328627983468646
79386,0.44032701846404976
79387,0.1328627983468646
79388,0.9145493006054195
79389,0.1761686566632641
79390,0.44032701846404976
79391,0.6233347760938828
79392,0.2504700583027032
79393,0.1761686566632641
79394,0.15163463244948583
79395,0.1761686566632641
79396,0.2555043320909643
79397,0.24165283240553337
79398,0.24165283240553337
79399,0.3741284401088507
79400,0.11352863777853607
79401,0.2233953240779863
79402,0.1328627983468646
79403,0.24165283240553337
79404,0.1328627983468646
79405,0.10389925182977715
79406,0.24165283240553337
79407,0.1328627983468646
79408,0.4548260648000228
79409,0.2233953240779863
79410,0.1328627983468646
79411,0.2555043320909643
79412,0.6806974083203093
79413,0.1761686566632641
79414,0.2744669009582013
79415,0.4548260648000228
79416,0.18588168158783433
79417,0.2233953240779863
79418,0.10389925182977715
79419,0.5503835291202153
79420,0.1328627983468646
79421,0.1328627983468646
79422,0.20616175962479844
79423,0.32385504151788647
79424,0.5418252109222187
79425,0.1328627983468646
79426,0.18588168158783433
79427,0.9113453369474382
79428,0.32385504151788647
79429,0.6518589896263914
79430,0.7878309731238855
79431,0.9145493006054195
79432,0.2555043320909643
79433,0.2504700583027032
79434,0.1328627983468646
79435,0.5503835291202153
79436,0.1328627983468646
79437,0.1761686566632641
79438,0.49217358488055585
79439,0.24165283240553337
79440,0.13492517759456646
79441,0.7753709124561671
79442,0.4757412456999581
79443,0.9145493006054195
79444,0.2233953240779863
79445,0.5871272229929688
79446,0.6806974083203093
79447,0.1328627983468646
79448,0.24165283240553337
79449,0.2121377070553951
79450,0.10389925182977715
79451,0.1761686566632641
79452,0.2555043320909643
79453,0.1989862456716626
79454,0.35750036326419127
79455,0.3114611878096312
79456,0.10389925182977715
79457,0.1328627983468646
79458,0.5418252109222187
79459,0.20616175962479844
79460,0.2233953240779863
79461,0.13492517759456646
79462,0.1989862456716626
79463,0.10389925182977715
79464,0.606507897092671
79465,0.1761686566632641
79466,0.3741284401088507
79467,0.14732388625630188
79468,0.3989392869314905
79469,0.5503835291202153
79470,0.13492517759456646
79471,0.7813274085959867
79472,0.32385504151788647
79473,0.4548260648000228
79474,0.17088831199779198
79475,0.3989392869314905
79476,0.36050080563893816
79477,0.5503835291202153
79478,0.10389925182977715
79479,0.2555043320909643
79480,0.1328627983468646
79481,0.1328627983468646
79482,0.24165283240553337
79483,0.1328627983468646
79484,0.32385504151788647
79485,0.18588168158783433
79486,0.4548260648000228
79487,0.1761686566632641
79488,0.35750036326419127
79489,0.32385504151788647
79490,0.5961041075912066
79491,0.6702467491319624
79492,0.1328627983468646
79493,0.5871272229929688
79494,0.1761686566632641
79495,0.9701182969757784
79496,0.35750036326419127
79497,0.3455359816345316
79498,0.1761686566632641
79499,0.2555043320909643
79500,0.1761686566632641
79501,0.1328627983468646
79502,0.3114611878096312
79503,0.1761686566632641
79504,0.1328627983468646
79505,0.2233953240779863
79506,0.5871272229929688
79507,0.5418252109222187
79508,0.2233953240779863
79509,0.3372573455450193
79510,0.35750036326419127
79511,0.10389925182977715
79512,0.2233953240779863
79513,0.2555043320909643
79514,0.1989862456716626
79515,0.1761686566632641
79516,0.606507897092671
79517,0.14732388625630188
79518,0.2528569229238422
79519,0.1761686566632641
79520,0.1328627983468646
79521,0.2504700583027032
79522,0.2233953240779863
79523,0.10389925182977715
79524,0.9193206727838704
79525,0.1328627983468646
79526,0.1328627983468646
79527,0.5123091378056519
79528,0.7783205814823676
79529,0.2233953240779863
79530,0.2744669009582013
79531,0.32385504151788647
79532,0.3455359816345316
79533,0.14732388625630188
79534,0.5871272229929688
79535,0.2233953240779863
79536,0.22255702050821347
79537,0.5829965516296463
79538,0.1328627983468646
79539,0.15163463244948583
79540,0.24165283240553337
79541,0.3762079163667989
79542,0.24165283240553337
79543,0.3297715684071211
79544,0.4548260648000228
79545,0.9145493006054195
79546,0.1328627983468646
79547,0.9739827959330544
79548,0.10389925182977715
79549,0.3989392869314905
79550,0.10389925182977715
79551,0.5418252109222187
79552,0.2555043320909643
79553,0.3989392869314905
79554,0.7172510950612639
79555,0.1761686566632641
79556,0.1328627983468646
79557,0.38016729054967147
79558,0.8044125294500707
79559,0.32385504151788647
79560,0.9953075554364494
79561,0.1761686566632641
79562,0.1328627983468646
79563,0.24165283240553337
79564,0.5871272229929688
79565,0.32385504151788647
79566,0.2555043320909643
79567,0.24165283240553337
79568,0.2555043320909643
79569,0.2555043320909643
79570,0.2555043320909643
79571,0.7813274085959867
79572,0.15163463244948583
79573,0.24165283240553337
79574,0.32385504151788647
79575,0.49217358488055585
79576,0.32385504151788647
79577,0.1761686566632641
79578,0.2555043320909643
79579,0.458678590392861
79580,0.4672629592721562
79581,0.49217358488055585
79582,0.5503835291202153
79583,0.606507897092671
79584,0.6806974083203093
79585,0.3741284401088507
79586,0.10389925182977715
79587,0.32385504151788647
79588,0.1328627983468646
79589,0.1328627983468646
79590,0.10389925182977715
79591,0.32385504151788647
79592,0.1761686566632641
79593,0.24165283240553337
79594,0.17088831199779198
79595,0.4672629592721562
79596,0.32385504151788647
79597,0.1328627983468646
79598,0.3114611878096312
79599,0.2555043320909643
79600,0.1328627983468646
79601,0.10389925182977715
79602,0.49217358488055585
79603,0.2555043320909643
79604,0.2233953240779863
79605,0.2555043320909643
79606,0.3741284401088507
79607,0.1328627983468646
79608,0.8385709114328067
79609,0.9787206953982721
79610,0.1328627983468646
79611,0.2555043320909643
79612,0.9603154574868453
79613,0.2555043320909643
79614,0.9020851045817248
79615,0.17088831199779198
79616,0.10389925182977715
79617,0.4672629592721562
79618,0.1328627983468646
79619,0.2233953240779863
79620,0.10389925182977715
79621,0.18588168158783433
79622,0.1761686566632641
79623,0.4672629592721562
79624,0.2504700583027032
79625,0.44032701846404976
79626,0.14732388625630188
79627,0.15163463244948583
79628,0.621028855784856
79629,0.32385504151788647
79630,0.7052647922288936
79631,0.2555043320909643
79632,0.7285770299237766
79633,0.3114611878096312
79634,0.14732388625630188
79635,0.1328627983468646
79636,0.1328627983468646
79637,0.4548260648000228
79638,0.15163463244948583
79639,0.08835042707734007
79640,0.35750036326419127
79641,0.24165283240553337
79642,0.10389925182977715
79643,0.5871272229929688
79644,0.1761686566632641
79645,0.32385504151788647
79646,0.32385504151788647
79647,0.1328627983468646
79648,0.9117684284173257
79649,0.1328627983468646
79650,0.1761686566632641
79651,0.15163463244948583
79652,0.1328627983468646
79653,0.5871272229929688
79654,0.1328627983468646
79655,0.3741284401088507
79656,0.14732388625630188
79657,0.6978505352921753
79658,0.2233953240779863
79659,0.2555043320909643
79660,0.1328627983468646
79661,0.1328627983468646
79662,0.5418252109222187
79663,0.1328627983468646
79664,0.32385504151788647
79665,0.1328627983468646
79666,0.4548260648000228
79667,0.1328627983468646
79668,0.1761686566632641
79669,0.17088831199779198
79670,0.2701705276918362
79671,0.10389925182977715
79672,0.10389925182977715
79673,0.7052647922288936
79674,0.1761686566632641
79675,0.2744669009582013
79676,0.32385504151788647
79677,0.2658946906846714
79678,0.20616175962479844
79679,0.1989862456716626
79680,0.3741284401088507
79681,0.2233953240779863
79682,0.1328627983468646
79683,0.5503835291202153
79684,0.17088831199779198
79685,0.2233953240779863
79686,0.10389925182977715
79687,0.604349747889735
79688,0.3455359816345316
79689,0.32385504151788647
79690,0.2555043320909643
79691,0.1761686566632641
79692,0.1989862456716626
79693,0.1761686566632641
79694,0.35750036326419127
79695,0.7878309731238855
79696,0.08835042707734007
79697,0.10389925182977715
79698,0.1761686566632641
79699,0.08835042707734007
79700,0.3741284401088507
79701,0.24165283240553337
79702,0.1328627983468646
79703,0.5418252109222187
79704,0.1328627983468646
79705,0.1761686566632641
79706,0.7783205814823676
79707,0.3741284401088507
79708,0.17088831199779198
79709,0.9910394831223303
79710,0.3741284401088507
79711,0.9458978864055455
79712,0.1761686566632641
79713,0.3741284401088507
79714,0.4548260648000228
79715,0.10389925182977715
79716,0.35750036326419127
79717,0.24165283240553337
79718,0.1328627983468646
79719,0.1328627983468646
79720,0.17088831199779198
79721,0.458678590392861
79722,0.1761686566632641
79723,0.4548260648000228
79724,0.3989392869314905
79725,0.3455359816345316
79726,0.5503835291202153
79727,0.6834932617352265
79728,0.4672629592721562
79729,0.2658946906846714
79730,0.10389925182977715
79731,0.1761686566632641
79732,0.32385504151788647
79733,0.5503835291202153
79734,0.1328627983468646
79735,0.32385504151788647
79736,0.2233953240779863
79737,0.9775900646107262
79738,0.9911831564687111
79739,0.9473940422041547
79740,0.3741284401088507
79741,0.7052647922288936
79742,0.5418252109222187
79743,0.10389925182977715
79744,0.5560079658586882
79745,0.1761686566632641
79746,0.4548260648000228
79747,0.10389925182977715
79748,0.4548260648000228
79749,0.4672629592721562
79750,0.35750036326419127
79751,0.49217358488055585
79752,0.5123091378056519
79753,0.1761686566632641
79754,0.2701705276918362
79755,0.2233953240779863
79756,0.1328627983468646
79757,0.35750036326419127
79758,0.35750036326419127
79759,0.4548260648000228
79760,0.3993237758209284
79761,0.17193774074808427
79762,0.10389925182977715
79763,0.4672629592721562
79764,0.1328627983468646
79765,0.17088831199779198
79766,0.2555043320909643
79767,0.1328627983468646
79768,0.5503835291202153
79769,0.1761686566632641
79770,0.08835042707734007
79771,0.4672629592721562
79772,0.3989392869314905
79773,0.32385504151788647
79774,0.4548260648000228
79775,0.1761686566632641
79776,0.2233953240779863
79777,0.7783205814823676
79778,0.7284879846547513
79779,0.1761686566632641
79780,0.15163463244948583
79781,0.32385504151788647
79782,0.1328627983468646
79783,0.32385504151788647
79784,0.18588168158783433
79785,0.1328627983468646
79786,0.17088831199779198
79787,0.4672629592721562
79788,0.5418252109222187
79789,0.3741284401088507
79790,0.10389925182977715
79791,0.3741284401088507
79792,0.1328627983468646
79793,0.2555043320909643
79794,0.7268192423128292
79795,0.32385504151788647
79796,0.1989862456716626
79797,0.32385504151788647
79798,0.24165283240553337
79799,0.17088831199779198
79800,0.1761686566632641
79801,0.20616175962479844
79802,0.1761686566632641
79803,0.13492517759456646
79804,0.7882279706718979
79805,0.13492517759456646
79806,0.32385504151788647
79807,0.32385504151788647
79808,0.5503835291202153
79809,0.5871272229929688
79810,0.1328627983468646
79811,0.3741284401088507
79812,0.1328627983468646
79813,0.1761686566632641
79814,0.1761686566632641
79815,0.2233953240779863
79816,0.1761686566632641
79817,0.4672629592721562
79818,0.32385504151788647
79819,0.08835042707734007
79820,0.24165283240553337
79821,0.4672629592721562
79822,0.28634488359088694
79823,0.9360940644174585
79824,0.3114611878096312
79825,0.32385504151788647
79826,0.1761686566632641
79827,0.1761686566632641
79828,0.18588168158783433
79829,0.7513872346786511
79830,0.24165283240553337
79831,0.673182458950508
79832,0.32385504151788647
79833,0.32385504151788647
79834,0.10389925182977715
79835,0.7513872346786511
79836,0.1761686566632641
79837,0.1989862456716626
79838,0.24165283240553337
79839,0.32385504151788647
79840,0.32385504151788647
79841,0.32385504151788647
79842,0.1761686566632641
79843,0.2121377070553951
79844,0.7813274085959867
79845,0.5864844333107504
79846,0.14732388625630188
79847,0.4548260648000228
79848,0.32385504151788647
79849,0.32385504151788647
79850,0.32385504151788647
79851,0.4672629592721562
79852,0.32385504151788647
79853,0.1328627983468646
79854,0.2555043320909643
79855,0.1761686566632641
79856,0.2701705276918362
79857,0.24165283240553337
79858,0.6840978447544711
79859,0.5503835291202153
79860,0.32385504151788647
79861,0.500432646761715
79862,0.9764941176321434
79863,0.9703111862542401
79864,0.1989862456716626
79865,0.1328627983468646
79866,0.2528569229238422
79867,0.3762079163667989
79868,0.18588168158783433
79869,0.1761686566632641
79870,0.32385504151788647
79871,0.1328627983468646
79872,0.1328627983468646
79873,0.18588168158783433
79874,0.8973413677235326
79875,0.32385504151788647
79876,0.2744669009582013
79877,0.24165283240553337
79878,0.10389925182977715
79879,0.2504700583027032
79880,0.9020851045817248
79881,0.1761686566632641
79882,0.1328627983468646
79883,0.2744669009582013
79884,0.32385504151788647
79885,0.17088831199779198
79886,0.1328627983468646
79887,0.7513872346786511
79888,0.36050080563893816
79889,0.9821855346706286
79890,0.8385709114328067
79891,0.1989862456716626
79892,0.35750036326419127
79893,0.32385504151788647
79894,0.1761686566632641
79895,0.18588168158783433
79896,0.673182458950508
79897,0.673182458950508
79898,0.9578886552280985
79899,0.5961041075912066
79900,0.20616175962479844
79901,0.1761686566632641
79902,0.458678590392861
79903,0.1761686566632641
79904,0.10389925182977715
79905,0.49217358488055585
79906,0.2233953240779863
79907,0.2233953240779863
79908,0.1761686566632641
79909,0.5123091378056519
79910,0.24165283240553337
79911,0.1761686566632641
79912,0.18588168158783433
79913,0.6189203976669446
79914,0.32385504151788647
79915,0.9673623616538808
79916,0.4548260648000228
79917,0.6806974083203093
79918,0.1761686566632641
79919,0.1328627983468646
79920,0.4548260648000228
79921,0.6064653389092868
79922,0.458678590392861
79923,0.3455359816345316
79924,0.1328627983468646
79925,0.18588168158783433
79926,0.1328627983468646
79927,0.1761686566632641
79928,0.18588168158783433
79929,0.8385709114328067
79930,0.8673687154199863
79931,0.2233953240779863
79932,0.13492517759456646
79933,0.1328627983468646
79934,0.08835042707734007
79935,0.1989862456716626
79936,0.2504700583027032
79937,0.2555043320909643
79938,0.1761686566632641
79939,0.2121377070553951
79940,0.17088831199779198
79941,0.9473940422041547
79942,0.2555043320909643
79943,0.3762079163667989
79944,0.606507897092671
79945,0.2233953240779863
79946,0.49217358488055585
79947,0.2555043320909643
79948,0.1328627983468646
79949,0.9206379457446568
79950,0.49217358488055585
79951,0.10389925182977715
79952,0.94168841658661
79953,0.10389925182977715
79954,0.10389925182977715
79955,0.1328627983468646
79956,0.1328627983468646
79957,0.35750036326419127
79958,0.2233953240779863
79959,0.7783205814823676
79960,0.1761686566632641
79961,0.24165283240553337
79962,0.4548260648000228
79963,0.32385504151788647
79964,0.4672629592721562
79965,0.2701705276918362
79966,0.10389925182977715
79967,0.32385504151788647
79968,0.1328627983468646
79969,0.1328627983468646
79970,0.3741284401088507
79971,0.10389925182977715
79972,0.2555043320909643
79973,0.1328627983468646
79974,0.10389925182977715
79975,0.17088831199779198
79976,0.28634488359088694
79977,0.5871272229929688
79978,0.1328627983468646
79979,0.5503835291202153
79980,0.10389925182977715
79981,0.18588168158783433
79982,0.32385504151788647
79983,0.1328627983468646
79984,0.1328627983468646
79985,0.2555043320909643
79986,0.28634488359088694
79987,0.35750036326419127
79988,0.5560079658586882
79989,0.1761686566632641
79990,0.11352863777853607
79991,0.32385504151788647
79992,0.1761686566632641
79993,0.1761686566632641
79994,0.10389925182977715
79995,0.5123091378056519
79996,0.3843025020562392
79997,0.1328627983468646
79998,0.9186359869508988
79999,0.3372573455450193
80000,0.4672629592721562
80001,0.4548260648000228
80002,0.1761686566632641
80003,0.13492517759456646
80004,0.1761686566632641
80005,0.13492517759456646
80006,0.4672629592721562
80007,0.1989862456716626
80008,0.5418252109222187
80009,0.35750036326419127
80010,0.10389925182977715
80011,0.1328627983468646
80012,0.1761686566632641
80013,0.1328627983468646
80014,0.1761686566632641
80015,0.673182458950508
80016,0.1328627983468646
80017,0.1328627983468646
80018,0.35750036326419127
80019,0.5871272229929688
80020,0.1328627983468646
80021,0.4548260648000228
80022,0.3762079163667989
80023,0.9020851045817248
80024,0.17088831199779198
80025,0.1761686566632641
80026,0.2555043320909643
80027,0.49217358488055585
80028,0.4548260648000228
80029,0.3372573455450193
80030,0.17088831199779198
80031,0.3741284401088507
80032,0.1328627983468646
80033,0.1328627983468646
80034,0.1989862456716626
80035,0.1328627983468646
80036,0.35750036326419127
80037,0.10389925182977715
80038,0.3993237758209284
80039,0.3762079163667989
80040,0.1328627983468646
80041,0.1328627983468646
80042,0.2233953240779863
80043,0.32385504151788647
80044,0.3372573455450193
80045,0.39401471288366374
80046,0.1328627983468646
80047,0.13492517759456646
80048,0.18588168158783433
80049,0.5040236064953078
80050,0.32385504151788647
80051,0.5864492446854814
80052,0.5503835291202153
80053,0.32385504151788647
80054,0.7508645327123216
80055,0.9913460374719828
80056,0.1761686566632641
80057,0.1761686566632641
80058,0.1761686566632641
80059,0.5503835291202153
80060,0.2233953240779863
80061,0.22255702050821347
80062,0.8623172276681904
80063,0.7878309731238855
80064,0.5418252109222187
80065,0.3989392869314905
80066,0.9174094939215546
80067,0.2555043320909643
80068,0.8623172276681904
80069,0.3741284401088507
80070,0.5418252109222187
80071,0.6806974083203093
80072,0.10389925182977715
80073,0.17088831199779198
80074,0.5787329809164161
80075,0.9821198526983457
80076,0.1328627983468646
80077,0.32385504151788647
80078,0.10389925182977715
80079,0.46656698046922634
80080,0.8635616190289769
80081,0.1328627983468646
80082,0.1328627983468646
80083,0.6806974083203093
80084,0.1328627983468646
80085,0.22255702050821347
80086,0.2233953240779863
80087,0.9174094939215546
80088,0.2233953240779863
80089,0.3762079163667989
80090,0.17088831199779198
80091,0.1989862456716626
80092,0.606507897092671
80093,0.1328627983468646
80094,0.32385504151788647
80095,0.5503835291202153
80096,0.10389925182977715
80097,0.7513872346786511
80098,0.9682842419185128
80099,0.13492517759456646
80100,0.7312548169841544
80101,0.5418252109222187
80102,0.2504700583027032
80103,0.5503835291202153
80104,0.1328627983468646
80105,0.49217358488055585
80106,0.5503835291202153
80107,0.10389925182977715
80108,0.9950094812602536
80109,0.1328627983468646
80110,0.2233953240779863
80111,0.2555043320909643
80112,0.30618129121487514
80113,0.4672629592721562
80114,0.4548260648000228
80115,0.6978505352921753
80116,0.1761686566632641
80117,0.5139079351607954
80118,0.4548260648000228
80119,0.919263162335892
80120,0.1328627983468646
80121,0.1328627983468646
80122,0.1328627983468646
80123,0.1328627983468646
80124,0.28634488359088694
80125,0.2701705276918362
80126,0.17088831199779198
80127,0.1761686566632641
80128,0.7120855716124005
80129,0.2555043320909643
80130,0.9406831335719996
80131,0.1328627983468646
80132,0.1328627983468646
80133,0.2555043320909643
80134,0.9833171875329527
80135,0.2233953240779863
80136,0.673182458950508
80137,0.32385504151788647
80138,0.4548260648000228
80139,0.11352863777853607
80140,0.606507897092671
80141,0.6806974083203093
80142,0.24165283240553337
80143,0.5503835291202153
80144,0.458678590392861
80145,0.2701705276918362
80146,0.18588168158783433
80147,0.17088831199779198
80148,0.4054541412394308
80149,0.1328627983468646
80150,0.49217358488055585
80151,0.2555043320909643
80152,0.13492517759456646
80153,0.3843025020562392
80154,0.458678590392861
80155,0.9787206953982721
80156,0.20616175962479844
80157,0.2233953240779863
80158,0.15163463244948583
80159,0.1328627983468646
80160,0.9917142559827202
80161,0.5748760273644906
80162,0.1328627983468646
80163,0.3455359816345316
80164,0.1328627983468646
80165,0.32385504151788647
80166,0.7191122802669276
80167,0.1328627983468646
80168,0.1328627983468646
80169,0.24165283240553337
80170,0.1761686566632641
80171,0.10389925182977715
80172,0.4672629592721562
80173,0.606507897092671
80174,0.4672629592721562
80175,0.1328627983468646
80176,0.10389925182977715
80177,0.1761686566632641
80178,0.3455359816345316
80179,0.5503835291202153
80180,0.35750036326419127
80181,0.9018614967303127
80182,0.49217358488055585
80183,0.20616175962479844
80184,0.4548260648000228
80185,0.1328627983468646
80186,0.5864844333107504
80187,0.1761686566632641
80188,0.6356775806239024
80189,0.1761686566632641
80190,0.5418252109222187
80191,0.9421907077605242
80192,0.10389925182977715
80193,0.1328627983468646
80194,0.1328627983468646
80195,0.2555043320909643
80196,0.5503835291202153
80197,0.5503835291202153
80198,0.2121377070553951
80199,0.30618129121487514
80200,0.10389925182977715
80201,0.10389925182977715
80202,0.10389925182977715
80203,0.1989862456716626
80204,0.3762079163667989
80205,0.4672629592721562
80206,0.32385504151788647
80207,0.10389925182977715
80208,0.3741284401088507
80209,0.18588168158783433
80210,0.10389925182977715
80211,0.24165283240553337
80212,0.1328627983468646
80213,0.32385504151788647
80214,0.1328627983468646
80215,0.1328627983468646
80216,0.17088831199779198
80217,0.1761686566632641
80218,0.1761686566632641
80219,0.17088831199779198
80220,0.4672629592721562
80221,0.15163463244948583
80222,0.08835042707734007
80223,0.3741284401088507
80224,0.1328627983468646
80225,0.24165283240553337
80226,0.24165283240553337
80227,0.1328627983468646
80228,0.2555043320909643
80229,0.2701705276918362
80230,0.997464161283405
80231,0.5123091378056519
80232,0.7753709124561671
80233,0.1761686566632641
80234,0.1761686566632641
80235,0.1761686566632641
80236,0.24165283240553337
80237,0.1328627983468646
80238,0.5123091378056519
80239,0.1761686566632641
80240,0.3762079163667989
80241,0.7878309731238855
80242,0.14732388625630188
80243,0.10389925182977715
80244,0.35750036326419127
80245,0.2233953240779863
80246,0.4548260648000228
80247,0.1761686566632641
80248,0.5982380578563086
80249,0.5503835291202153
80250,0.2233953240779863
80251,0.8058552759807034
80252,0.4672629592721562
80253,0.1761686566632641
80254,0.1761686566632641
80255,0.3762079163667989
80256,0.2233953240779863
80257,0.3989392869314905
80258,0.2555043320909643
80259,0.1761686566632641
80260,0.2504700583027032
80261,0.5503835291202153
80262,0.1328627983468646
80263,0.3741284401088507
80264,0.1328627983468646
80265,0.7919073417695542
80266,0.8385709114328067
80267,0.1328627983468646
80268,0.1989862456716626
80269,0.1761686566632641
80270,0.8981853890390054
80271,0.1328627983468646
80272,0.1328627983468646
80273,0.17088831199779198
80274,0.9619164539870552
80275,0.18588168158783433
80276,0.2744669009582013
80277,0.2233953240779863
80278,0.2233953240779863
80279,0.35750036326419127
80280,0.5871272229929688
80281,0.2555043320909643
80282,0.3741284401088507
80283,0.4548260648000228
80284,0.17088831199779198
80285,0.1761686566632641
80286,0.13492517759456646
80287,0.13492517759456646
80288,0.4672629592721562
80289,0.13492517759456646
80290,0.9739827959330544
80291,0.13492517759456646
80292,0.9770122834783805
80293,0.5503835291202153
80294,0.32385504151788647
80295,0.1328627983468646
80296,0.1328627983468646
80297,0.10389925182977715
80298,0.1761686566632641
80299,0.1761686566632641
80300,0.1761686566632641
80301,0.24165283240553337
80302,0.1761686566632641
80303,0.3762079163667989
80304,0.9524359274262708
80305,0.1761686566632641
80306,0.1328627983468646
80307,0.15163463244948583
80308,0.5560079658586882
80309,0.1328627983468646
80310,0.1761686566632641
80311,0.1761686566632641
80312,0.5961041075912066
80313,0.673182458950508
80314,0.8558124493876024
80315,0.5503835291202153
80316,0.1328627983468646
80317,0.1761686566632641
80318,0.1328627983468646
80319,0.606507897092671
80320,0.1989862456716626
80321,0.13492517759456646
80322,0.4548260648000228
80323,0.4672629592721562
80324,0.35750036326419127
80325,0.2555043320909643
80326,0.35750036326419127
80327,0.1761686566632641
80328,0.18588168158783433
80329,0.1328627983468646
80330,0.2233953240779863
80331,0.1761686566632641
80332,0.5871272229929688
80333,0.1328627983468646
80334,0.5829965516296463
80335,0.10389925182977715
80336,0.1761686566632641
80337,0.1761686566632641
80338,0.1328627983468646
80339,0.11352863777853607
