Id,Probability
76678,0.03556766615999331
76679,0.011676836916514144
76680,0.028475694591034394
76681,0.00953392016353626
76682,0.07148691246802806
76683,0.01963426338392329
76684,0.009488739007133002
76685,0.01584700165110942
76686,0.011608352137602732
76687,0.015765539745241936
76688,0.14804724639671912
76689,0.016947882562093865
76690,0.010615719124818545
76691,0.09062371317560056
76692,0.062933775345931
76693,0.0654110301417654
76694,0.05794936858236096
76695,0.33831700493663347
76696,0.08911733901792561
76697,0.009488739007133002
76698,0.010365429125122647
76699,0.024347055085049772
76700,0.014128508014251626
76701,0.0633174334946061
76702,0.016060681996359166
76703,0.01660467062187495
76704,0.022888603088398286
76705,0.010513543810288793
76706,0.1297509587755684
76707,0.09762832438545235
76708,0.02385942601981821
76709,0.009463836463091475
76710,0.01652689276952948
76711,0.050308992391936924
76712,0.04894939303236083
76713,0.15970258861455913
76714,0.015778389469257508
76715,0.5636789005656115
76716,0.2170947679296314
76717,0.08777269057011255
76718,0.09447833683312232
76719,0.024039148315908348
76720,0.17412482939657997
76721,0.07127737557895059
76722,0.010513543810288793
76723,0.010414487001765112
76724,0.34165252236410415
76725,0.0276278111471136
76726,0.016792401291720795
76727,0.17325202505453796
76728,0.014128508014251626
76729,0.06512991958038257
76730,0.02731770930163508
76731,0.02344401140166193
76732,0.1203882191305192
76733,0.05016025124743405
76734,0.22074298176485013
76735,0.06710726827788756
76736,0.06444424560143111
76737,0.009736749848763175
76738,0.015716481868599474
76739,0.058817779752768626
76740,0.014060023235340216
76741,0.03762828467005426
76742,0.07559725570753308
76743,0.3362443310047937
76744,0.016226367799794094
76745,0.00958077335118586
76746,0.009736749848763175
76747,0.015806607920933937
76748,0.015802544801858446
76749,0.12370379158195055
76750,0.07196407229829062
76751,0.2125666180069435
76752,0.01849528707376648
76753,0.009488739007133002
76754,0.08739153803102097
76755,0.09021931032741476
76756,0.4273759603979498
76757,0.0223217630892224
76758,0.07804151239266081
76759,0.009488739007133002
76760,0.07178503832373685
76761,0.009463836463091475
76762,0.013122681275828472
76763,0.00958077335118586
76764,0.0482216375875412
76765,0.016263372856410604
76766,0.07579533715640831
76767,0.06438721307592973
76768,0.009463836463091475
76769,0.08760081206372777
76770,0.011953921647938844
76771,0.009543414055519978
76772,0.009876739074485826
76773,0.04917195687537595
76774,0.19454048070404445
76775,0.00958077335118586
76776,0.009463836463091475
76777,0.016295771911295456
76778,0.057922523254892
76779,0.01674158279010187
76780,0.02147469370526963
76781,0.02306206267688113
76782,0.010639874457419481
76783,0.010365429125122647
76784,0.01657767455334889
76785,0.01600600694797219
76786,0.02449459595887412
76787,0.06349278732701151
76788,0.01849528707376648
76789,0.00951289433973394
76790,0.5171710042244093
76791,0.06493169107862824
76792,0.16738644662390445
76793,0.21188889624086005
76794,0.3190721625467729
76795,0.04941391939590198
76796,0.009463836463091475
76797,0.01589686568301407
76798,0.01478478122612432
76799,0.010590816580777016
76800,0.06498845181188055
76801,0.014916107163896455
76802,0.024384060141666282
76803,0.015741384412641002
76804,0.05852151876774133
76805,0.015765539745241936
76806,0.00955882270757779
76807,0.00951289433973394
76808,0.009736749848763175
76809,0.018717052640375546
76810,0.009463836463091475
76811,0.016320710372167875
76812,0.010482366013217033
76813,0.0238224209632017
76814,0.018559598094088595
76815,0.015716481868599474
76816,0.01589686568301407
76817,0.02448044595734817
76818,0.26776036611854415
76819,0.1267832715914809
76820,0.009463836463091475
76821,0.17412482939657997
76822,0.21939978828604664
76823,0.016726293983228994
76824,0.08739153803102097
76825,0.027172363504147822
76826,0.3336814075489086
76827,0.09037432756588654
76828,0.010863729966448717
76829,0.17138989357854448
76830,0.06270188446446104
76831,0.010895366131808951
76832,0.013440597642736505
76833,0.18534860985624296
76834,0.015765539745241936
76835,0.02642628935480012
76836,0.013663577868387917
76837,0.01720747915359603
76838,0.009463836463091475
76839,0.08424184347439287
76840,0.020761943877693593
76841,0.01839116161595681
76842,0.01130094419038489
76843,0.09037432756588654
76844,0.05794936858236096
76845,0.015716481868599474
76846,0.014171369361341704
76847,0.07297053747800171
76848,0.01659577420071905
76849,0.015716481868599474
76850,0.016872908727874007
76851,0.04559542728136594
76852,0.016728786645058114
76853,0.0138680064751482
76854,0.016767498747679268
76855,0.048828691316167044
76856,0.01732293050756417
76857,0.016226367799794094
76858,0.17153699930079094
76859,0.015765539745241936
76860,0.01839116161595681
76861,0.04850022980421495
76862,0.23814951175863625
76863,0.16677951517177336
76864,0.17147107798906652
76865,0.011004464544614227
76866,0.00951289433973394
76867,0.015716481868599474
76868,0.009488739007133002
76869,0.024725357907130624
76870,0.08465276948935961
76871,0.0638244916031066
76872,0.09045730088171516
76873,0.00951289433973394
76874,0.050396195346205916
76875,0.009463836463091475
76876,0.08911733901792561
76877,0.009635448399572834
76878,0.1158018976758923
76879,0.08768966388672977
76880,0.01720747915359603
76881,0.05794936858236096
76882,0.0534364087033292
76883,0.009488739007133002
76884,0.011608352137602732
76885,0.01639562836990249
76886,0.01720747915359603
76887,0.17412482939657997
76888,0.010638342510794348
76889,0.14935993502377595
76890,0.009582978040178726
76891,0.2382754386389765
76892,0.0238224209632017
76893,0.00958077335118586
76894,0.08768966388672977
76895,0.013663577868387917
76896,0.010365429125122647
76897,0.08777269057011255
76898,0.009543414055519978
76899,0.01627084634026322
76900,0.013440597642736505
76901,0.010895366131808951
76902,0.016650212488947897
76903,0.40676310405017846
76904,0.09053227471593503
76905,0.024725357907130624
76906,0.04711970449359137
76907,0.0628930819085933
76908,0.058651297739604605
76909,0.03068865658712222
76910,0.017615994741646906
76911,0.09045730088171516
76912,0.01991124394049317
76913,0.025382077839565774
76914,0.3567744943573502
76915,0.06913066484050284
76916,0.04090083307001284
76917,0.009594356245601423
76918,0.016165229101794805
76919,0.017994297563727762
76920,0.00958077335118586
76921,0.01593387073963058
76922,0.23315493091483686
76923,0.03556766615999331
76924,0.017538238636199
76925,0.09053227471593503
76926,0.016275168505094924
76927,0.05864635789670606
76928,0.01614980583210498
76929,0.3091304389038919
76930,0.027329583182869887
76931,0.09037432756588654
76932,0.015855791505378698
76933,0.00951289433973394
76934,0.010776554410766194
76935,0.07844691150016649
76936,0.009463836463091475
76937,0.025114910737390993
76938,0.01657767455334889
76939,0.07230622116141264
76940,0.020490300232381582
76941,0.057907104849133605
76942,0.024503229833536522
76943,0.01575348692521598
76944,0.016036175319793296
76945,0.024569569793093982
76946,0.07394861160129312
76947,0.2194604216573722
76948,0.009543414055519978
76949,0.013595093089476503
76950,0.04089229883434574
76951,0.011323574582768656
76952,0.01478478122612432
76953,0.013595093089476503
76954,0.009463836463091475
76955,0.01589686568301407
76956,0.026303657180044942
76957,0.01803983943080071
76958,0.01732293050756417
76959,0.02395002448016254
76960,0.015741384412641002
76961,0.09037432756588654
76962,0.009649031293988395
76963,0.07433267147641928
76964,0.020435955927423522
76965,0.025791022351538247
76966,0.0740757032185775
76967,0.059485923540097206
76968,0.016580306963670032
76969,0.0740757032185775
76970,0.009736749848763175
76971,0.009806833549207961
76972,0.016165229101794805
76973,0.08030050604308016
76974,0.013440597642736505
76975,0.00958077335118586
76976,0.023933247253634028
76977,0.00953392016353626
76978,0.018104150451122823
76979,0.2180939992285964
76980,0.06091051477184621
76981,0.059989710294562924
76982,0.009543414055519978
76983,0.05794936858236096
76984,0.022680384270083266
76985,0.016415707331270197
76986,0.37382237376524474
76987,0.42679537070263357
76988,0.01750123357958249
76989,0.12226159938256569
76990,0.1779313213338078
76991,0.0703695665554614
76992,0.08291374858258892
76993,0.0174466247844261
76994,0.026699746650804733
76995,0.027630788615422997
76996,0.02390448261308959
76997,0.480814671110704
76998,0.022256539580929463
76999,0.009463836463091475
77000,0.03794878154565693
77001,0.06433253802754277
77002,0.020546828557827208
77003,0.0634736302893369
77004,0.01589686568301407
77005,0.024384060141666282
77006,0.2984070033258382
77007,0.09053329552189783
77008,0.029896113251015478
77009,0.00951289433973394
77010,0.009543414055519978
77011,0.010414487001765112
77012,0.01755327327211851
77013,0.014735723349481858
77014,0.022356588052656928
77015,0.2749707650223997
77016,0.018359453055668856
77017,0.015716481868599474
77018,0.08777269057011255
77019,0.049164590756006765
77020,0.010482366013217033
77021,0.010365429125122647
77022,0.01750331432197877
77023,0.0138680064751482
77024,0.010707753468871404
77025,0.06677037548484546
77026,0.12706621145757666
77027,0.018359453055668856
77028,0.01739779200174544
77029,0.01755327327211851
77030,0.009488739007133002
77031,0.009463836463091475
77032,0.08786924277006837
77033,0.07165872241657431
77034,0.011378249631155631
77035,0.018237460522067216
77036,0.011881265523274431
77037,0.01931371922200829
77038,0.016225304473190275
77039,0.016620676744760577
77040,0.01690191511086884
77041,0.15501076004550335
77042,0.07435235155662004
77043,0.6573935158536739
77044,0.0609510706780372
77045,0.016620676744760577
77046,0.03681197099442839
77047,0.0836580752511366
77048,0.025791022351538247
77049,0.05876514208368949
77050,0.04703823557854246
77051,0.4496782866580863
77052,0.016226367799794094
77053,0.02035099059560235
77054,0.07251750315498345
77055,0.009463836463091475
77056,0.023563184847625245
77057,0.09037432756588654
77058,0.00958077335118586
77059,0.009488739007133002
77060,0.013166263510698351
77061,0.013595093089476503
77062,0.010129362285048451
77063,0.05824205381101939
77064,0.01627084634026322
77065,0.01657767455334889
77066,0.00951289433973394
77067,0.4589869851312393
77068,0.027226319966140566
77069,0.05906273280463705
77070,0.22051919682823629
77071,0.01224738755709431
77072,0.07050046228986592
77073,0.023909856337111443
77074,0.04213817715106867
77075,0.10151953797879584
77076,0.0901223695069311
77077,0.013166263510698351
77078,0.03135921745343959
77079,0.04090083307001284
77080,0.009488739007133002
77081,0.015716481868599474
77082,0.27510391173532633
77083,0.23297943399285118
77084,0.21160782796945976
77085,0.009518511511478448
77086,0.009704249341467625
77087,0.09004739567271124
77088,0.01690191511086884
77089,0.00951289433973394
77090,0.057922523254892
77091,0.015855791505378698
77092,0.12329826793097735
77093,0.024151419325750635
77094,0.029234502342134917
77095,0.01616521448416279
77096,0.08766144543505333
77097,0.013595093089476503
77098,0.016580306963670032
77099,0.009567569388120912
77100,0.09017379238785245
77101,0.02009498930149379
77102,0.015962089191307007
77103,0.18064158615559783
77104,0.009463836463091475
77105,0.023132146377325913
77106,0.017755304378426134
77107,0.016226367799794094
77108,0.00953392016353626
77109,0.010944424008451416
77110,0.04378251116555741
77111,0.0306893859010046
77112,0.016767498747679268
77113,0.05383357300953301
77114,0.016140326557753278
77115,0.02038834989238312
77116,0.12016575400065024
77117,0.01657767455334889
77118,0.09078423277489046
77119,0.04856809848283532
77120,0.015741384412641002
77121,0.016226367799794094
77122,0.2194604216573722
77123,0.009463836463091475
77124,0.6134025400747958
77125,0.05452803766100757
77126,0.2703556041229118
77127,0.00980665537404104
77128,0.014932356126598706
77129,0.07732652263350806
77130,0.10273614232324131
77131,0.05155342738511515
77132,0.016036175319793296
77133,0.04874709335952264
77134,0.02642628935480012
77135,0.06488508125732104
77136,0.025856245859831185
77137,0.0880995690957337
77138,0.01792507826873629
77139,0.04345356945040515
77140,0.013595093089476503
77141,0.015855791505378698
77142,0.009463836463091475
77143,0.04090083307001284
77144,0.01584700165110942
77145,0.05469438323303669
77146,0.5805753354907716
77147,0.06512991958038257
77148,0.01771999591630116
77149,0.21625720586726063
77150,0.010365429125122647
77151,0.28003051815981783
77152,0.024176172629497703
77153,0.011591974756078751
77154,0.02718216339107618
77155,0.08030050604308016
77156,0.011929766315337908
77157,0.016226367799794094
77158,0.021937298673330455
77159,0.00955882270757779
77160,0.01578170537689241
77161,0.04073290904762743
77162,0.016816556624321733
77163,0.44272623470499745
77164,0.015716481868599474
77165,0.00958077335118586
77166,0.009463836463091475
77167,0.01990223056732087
77168,0.6455456983618588
77169,0.00958077335118586
77170,0.08368849580269426
77171,0.00953392016353626
77172,0.009488739007133002
77173,0.011953921647938844
77174,0.02927015695351255
77175,0.00979142489715015
77176,0.05794936858236096
77177,0.02809088769034267
77178,0.009463836463091475
77179,0.03827728763779911
77180,0.266583472005259
77181,0.3376256140355616
77182,0.050333147724537855
77183,0.016189384434395736
77184,0.06354782349575672
77185,0.009488739007133002
77186,0.022219418400492887
77187,0.01589686568301407
77188,0.01962343636382873
77189,0.022981499730253367
77190,0.0863232005317113
77191,0.0466469614100885
77192,0.28734930239052464
77193,0.01965628259222741
77194,0.017749390837488215
77195,0.025791022351538247
77196,0.026169325173619102
77197,0.07739401364782249
77198,0.009650857051630646
77199,0.0489692269956071
77200,0.1379011264560407
77201,0.025856245859831185
77202,0.009543414055519978
77203,0.016350483822977258
77204,0.016387488879593768
77205,0.016837271144851052
77206,0.01812575320081134
77207,0.009649031293988395
77208,0.009488739007133002
77209,0.013595093089476503
77210,0.015716481868599474
77211,0.017681218249939845
77212,0.07564294795710294
77213,0.016816556624321733
77214,0.015716481868599474
77215,0.0270572800481848
77216,0.025553716831854555
77217,0.05550214926775722
77218,0.010538446354330322
77219,0.028126890962126068
77220,0.025856245859831185
77221,0.010895366131808951
77222,0.01755327327211851
77223,0.011311271463265656
77224,0.3041498644297139
77225,0.37065171903841243
77226,0.02160595810489662
77227,0.009488739007133002
77228,0.027224179957435667
77229,0.21815463259992196
77230,0.025180805550096393
77231,0.0839768641724398
77232,0.01901093150580683
77233,0.0184612453164016
77234,0.009463836463091475
77235,0.010895366131808951
77236,0.015802544801858446
77237,0.016177877713267848
77238,0.009650857051630646
77239,0.02104555697843148
77240,0.014197859763807103
77241,0.012385705800715715
77242,0.010513543810288793
77243,0.01750331432197877
77244,0.07584737954151217
77245,0.01710566013191367
77246,0.019856688700247923
77247,0.009806833549207961
77248,0.010513543810288793
77249,0.011953921647938844
77250,0.15065288274055613
77251,0.047960459448840115
77252,0.009869414521667416
77253,0.011881265523274431
77254,0.016527810521444242
77255,0.011534401551300527
77256,0.21449277397633776
77257,0.06287597324429248
77258,0.29889151599658914
77259,0.02718216339107618
77260,0.045394333588686935
77261,0.0347459675463114
77262,0.014907211240289046
77263,0.026695898488954938
77264,0.029585099603689335
77265,0.00953392016353626
77266,0.08739153803102097
77267,0.009463836463091475
77268,0.009488739007133002
77269,0.009488739007133002
77270,0.08958987227868928
77271,0.024204435815046027
77272,0.1641571675593862
77273,0.04874092997935442
77274,0.016837271144851052
77275,0.015765539745241936
77276,0.01310705245955221
77277,0.016596976469974267
77278,0.025828027408154753
77279,0.010390331669164175
77280,0.1751938922430531
77281,0.013644150966118967
77282,0.01589686568301407
77283,0.009736749848763175
77284,0.009582978040178726
77285,0.160561611642323
77286,0.01361999563351803
77287,0.08833716263156807
77288,0.17320476649745076
77289,0.01657767455334889
77290,0.009463836463091475
77291,0.024039148315908348
77292,0.009736749848763175
77293,0.07709588779211371
77294,0.07133535037474646
77295,0.09037432756588654
77296,0.016226367799794094
77297,0.5302877218267303
77298,0.0628930819085933
77299,0.029088020076005694
77300,0.016872908727874007
77301,0.016193467331132742
77302,0.08392558994919738
77303,0.1267832715914809
77304,0.02449459595887412
77305,0.00958077335118586
77306,0.011904863771296379
77307,0.01657767455334889
77308,0.15404771177895848
77309,0.009488739007133002
77310,0.009463836463091475
77311,0.04914523406504109
77312,0.03072861244463799
77313,0.7333578393207101
77314,0.05765271386597086
77315,0.01553997571450189
77316,0.08400508262411624
77317,0.2705433550721587
77318,0.5833327412961337
77319,0.00955882270757779
77320,0.009543414055519978
77321,0.4278934466525521
77322,0.0752508591537098
77323,0.09115204875156445
77324,0.07160855757595794
77325,0.009463836463091475
77326,0.00953392016353626
77327,0.056853525142180394
77328,0.058359273791364887
77329,0.09095359510556168
77330,0.016792401291720795
77331,0.05369448060217748
77332,0.0366100937536239
77333,0.016060681996359166
77334,0.024701713295321275
77335,0.03555913192432622
77336,0.00980665537404104
77337,0.047842497173104466
77338,0.19474386612346362
77339,0.2744283995416402
77340,0.36029411293516755
77341,0.026991827516693233
77342,0.01217777715696808
77343,0.1632238831920821
77344,0.035632889668286254
77345,0.016767498747679268
77346,0.015765539745241936
77347,0.024486364721828996
77348,0.02594197538318264
77349,0.26333603841962494
77350,0.037994320837940534
77351,0.009649031293988395
77352,0.023961730599980927
77353,0.01589686568301407
77354,0.009488739007133002
77355,0.5421044710451158
77356,0.07748356143011399
77357,0.017879536401663346
77358,0.023961730599980927
77359,0.027252485793342135
77360,0.00958077335118586
77361,0.03122182800707577
77362,0.16404207845536178
77363,0.025791022351538247
77364,0.187001265274111
77365,0.03257379019176607
77366,0.00958077335118586
77367,0.10192318104520989
77368,0.05794936858236096
77369,0.220005104392343
77370,0.0808851615433633
77371,0.009463836463091475
77372,0.009463836463091475
77373,0.009518511511478448
77374,0.05927601488028748
77375,0.0164424892482325
77376,0.02718216339107618
77377,0.02285886755549819
77378,0.01249356741810992
77379,0.016816556624321733
77380,0.0839266107551602
77381,0.017372889457703912
77382,0.2749707650223997
77383,0.05814476003636817
77384,0.05794667858749294
77385,0.015716481868599474
77386,0.027141499261616703
77387,0.009463836463091475
77388,0.09073529463071353
77389,0.009650857051630646
77390,0.010895366131808951
77391,0.009463836463091475
77392,0.02618898383511643
77393,0.0911095859400432
77394,0.5002956972161388
77395,0.07196407229829062
77396,0.012468092620663498
77397,0.010786457195960494
77398,0.015975236621323427
77399,0.06261180630909657
77400,0.016767498747679268
77401,0.016726293983228994
77402,0.08638402612009918
77403,0.0673100141867026
77404,0.009463836463091475
77405,0.023680527135047487
77406,0.0747425766854232
77407,0.016275168505094924
77408,0.009463836463091475
77409,0.022409811093684704
77410,0.009463836463091475
77411,0.014084925779381743
77412,0.011904863771296379
77413,0.019391338008059616
77414,0.009518511511478448
77415,0.03898295257982335
77416,0.03388358435423019
77417,0.014760625893523385
77418,0.015806607920933937
77419,0.013097778731786941
77420,0.016947882562093865
77421,0.009463836463091475
77422,0.32500673189542695
77423,0.058359273791364887
77424,0.088747067840572
77425,0.016140326557753278
77426,0.29154880864609267
77427,0.28751996476259417
77428,0.00951289433973394
77429,0.01589686568301407
77430,0.022293544637545973
77431,0.1253018309586973
77432,0.009664439946046209
77433,0.04151873850161719
77434,0.016119687234721854
77435,0.04915139744520931
77436,0.07408941594628861
77437,0.009488739007133002
77438,0.015716481868599474
77439,0.07096097266454013
77440,0.03575761538611097
77441,0.00951289433973394
77442,0.016036175319793296
77443,0.010482366013217033
77444,0.01668537143497357
77445,0.05393247524183448
77446,0.01660467062187495
77447,0.01849528707376648
77448,0.01589686568301407
77449,0.06679117619276986
77450,0.5692007722473245
77451,0.06397306509968836
77452,0.0863628144100977
77453,0.00979142489715015
77454,0.07835476708821897
77455,0.0752139332928467
77456,0.016233854999533805
77457,0.36109468940629974
77458,0.009806833549207961
77459,0.3912211102236993
77460,0.08766144543505333
77461,0.009736749848763175
77462,0.24477916612862421
77463,0.04988724574317195
77464,0.06750857140662811
77465,0.00953392016353626
77466,0.0901223695069311
77467,0.521541606633966
77468,0.017035754606635804
77469,0.07028071473245939
77470,0.3274122073303727
77471,0.027887752796604014
77472,0.23721853666398118
77473,0.009463836463091475
77474,0.023754613263533772
77475,0.38540893773349455
77476,0.01657767455334889
77477,0.00955882270757779
77478,0.015778389469257508
77479,0.00951289433973394
77480,0.014735723349481858
77481,0.0808851615433633
77482,0.016397290738934294
77483,0.04657816940732355
77484,0.17373473794294103
77485,0.05812060470376723
77486,0.16886642394915202
77487,0.01584700165110942
77488,0.06991981758066321
77489,0.09053227471593503
77490,0.5086473378392009
77491,0.17331265842586352
77492,0.08465258136895457
77493,0.022981499730253367
77494,0.011179069632245771
77495,0.0270572800481848
77496,0.018559598094088595
77497,0.29163184961836136
77498,0.06433253802754277
77499,0.0901223695069311
77500,0.016119687234721854
77501,0.010414487001765112
77502,0.1743164192406547
77503,0.10668929285540078
77504,0.01370054540611754
77505,0.0930404312721961
77506,0.009463836463091475
77507,0.009463836463091475
77508,0.07849072009569674
77509,0.22776717036923114
77510,0.17952195019413397
77511,0.17412482939657997
77512,0.31531917795135544
77513,0.017882775388898535
77514,0.009543414055519978
77515,0.011904863771296379
77516,0.022640338829437223
77517,0.02103972831726086
77518,0.0676242422381744
77519,0.00953392016353626
77520,0.025044588335125035
77521,0.01607609064841698
77522,0.6054448502243871
77523,0.01588400670772593
77524,0.19525325047134717
77525,0.025705395233399576
77526,0.00980665537404104
77527,0.03374589266533479
77528,0.024347055085049772
77529,0.12978835869200758
77530,0.015830763253534875
77531,0.011378249631155631
77532,0.08675057225425585
77533,0.02903334502761872
77534,0.016446348615576756
77535,0.010390331669164175
77536,0.05794936858236096
77537,0.016140326557753278
77538,0.016189384434395736
77539,0.06823314545753299
77540,0.02766335311921291
77541,0.03755847217993715
77542,0.06279876059704796
77543,0.03575761538611097
77544,0.3951673408373323
77545,0.015716481868599474
77546,0.01600600694797219
77547,0.09037432756588654
77548,0.014055867001985706
77549,0.16801968827789696
77550,0.023594960025849637
77551,0.016947882562093865
77552,0.20848943516921073
77553,0.011152579229780373
77554,0.01197334855020779
77555,0.016140326557753278
77556,0.22694194399985354
77557,0.08610307350941755
77558,0.009488739007133002
77559,0.17454690891365748
77560,0.026699746650804733
77561,0.01017295558302784
77562,0.015855791505378698
77563,0.080081765941077
77564,0.017371988384206633
77565,0.09234891191989533
77566,0.009736749848763175
77567,0.0797055345429723
77568,0.05403904089925225
77569,0.07367870419726077
77570,0.009518511511478448
77571,0.01710566013191367
77572,0.010365429125122647
77573,0.009736749848763175
77574,0.01372561287198645
77575,0.031055065440445867
77576,0.00951289433973394
77577,0.015806607920933937
77578,0.0243113659705104
77579,0.4070713327546976
77580,0.017289880793234076
77581,0.088747067840572
77582,0.01963426338392329
77583,0.017035754606635804
77584,0.02077949229118928
77585,0.023563184847625245
77586,0.017755304378426134
77587,0.03611767824233542
77588,0.016620676744760577
77589,0.18564223969402113
77590,0.01755327327211851
77591,0.06676962623872361
77592,0.09037432756588654
77593,0.016415707331270197
77594,0.059242349979459784
77595,0.00958077335118586
77596,0.1504839717644916
77597,0.009463836463091475
77598,0.0327016990661803
77599,0.09004739567271124
77600,0.00951289433973394
77601,0.015716481868599474
77602,0.011608352137602732
77603,0.10703581709093388
77604,0.00958077335118586
77605,0.0628930819085933
77606,0.05794667858749294
77607,0.009463836463091475
77608,0.015716481868599474
77609,0.1666833451206306
77610,0.015880694049420226
77611,0.016580306963670032
77612,0.016872908727874007
77613,0.08424184347439287
77614,0.06485807190494605
77615,0.01674158279010187
77616,0.021128852153006673
77617,0.013663577868387917
77618,0.009567569388120912
77619,0.025791022351538247
77620,0.3854955583088848
77621,0.28757253037175373
77622,0.02886839222363574
77623,0.014916107163896455
77624,0.015802544801858446
77625,0.009518511511478448
77626,0.01092026867585048
77627,0.021097416849024796
77628,0.07114063771445824
77629,0.0184612453164016
77630,0.019822120104747362
77631,0.22051919682823629
77632,0.07824395319855451
77633,0.04918910347503023
77634,0.01589686568301407
77635,0.6539402793564362
77636,0.016767498747679268
77637,0.03768551516252179
77638,0.009488739007133002
77639,0.015802544801858446
77640,0.08760081206372777
77641,0.010390331669164175
77642,0.07946478988203474
77643,0.00951289433973394
77644,0.025791022351538247
77645,0.015802544801858446
77646,0.05812060470376723
77647,0.022529360492373515
77648,0.02475017302477967
77649,0.022256539580929463
77650,0.00953392016353626
77651,0.023980178739377404
77652,0.06788356427130547
77653,0.013644150966118967
77654,0.08874808864653483
77655,0.010590816580777016
77656,0.012142780424852038
77657,0.015716481868599474
77658,0.06248317669958938
77659,0.016193467331132742
77660,0.02390448261308959
77661,0.09004739567271124
77662,0.0870549267474837
77663,0.009488739007133002
77664,0.07270918540661772
77665,0.17325202505453796
77666,0.009463836463091475
77667,0.03381937215741678
77668,0.01589686568301407
77669,0.025833447527366455
77670,0.08056857472194132
77671,0.05794936858236096
77672,0.5225604141784792
77673,0.40374147999708254
77674,0.03366126485349309
77675,0.05300504659498353
77676,0.08675057225425585
77677,0.00953392016353626
77678,0.014735723349481858
77679,0.016156462274516233
77680,0.027630788615422997
77681,0.025791022351538247
77682,0.009463836463091475
77683,0.059147596714570885
77684,0.024176172629497703
77685,0.023563184847625245
77686,0.050739911707137396
77687,0.011929766315337908
77688,0.027252485793342135
77689,0.07835476708821897
77690,0.015765539745241936
77691,0.025382077839565774
77692,0.014060023235340216
77693,0.0487956050277414
77694,0.009463836463091475
77695,0.01600600694797219
77696,0.009463836463091475
77697,0.009664439946046209
77698,0.03575761538611097
77699,0.018380525911702066
77700,0.057922523254892
77701,0.05861290921791704
77702,0.013595093089476503
77703,0.009463836463091475
77704,0.40676310405017846
77705,0.016320710372167875
77706,0.3515153172013667
77707,0.06372733870361003
77708,0.009488739007133002
77709,0.027252485793342135
77710,0.05069323664087731
77711,0.015806607920933937
77712,0.025356702208054843
77713,0.05812060470376723
77714,0.010199445985493239
77715,0.0761183709478692
77716,0.05794936858236096
77717,0.015041530869531656
77718,0.026699746650804733
77719,0.0306893859010046
77720,0.009463836463091475
77721,0.22189873015535938
77722,0.17331265842586352
77723,0.17592324290634992
77724,0.01578170537689241
77725,0.00951289433973394
77726,0.022796650726222
77727,0.024569569793093982
77728,0.009463836463091475
77729,0.009736749848763175
77730,0.009463836463091475
77731,0.0901223695069311
77732,0.18595343201118433
77733,0.01669252491345941
77734,0.02731770930163508
77735,0.06995363213214724
77736,0.3778510643157691
77737,0.010513543810288793
77738,0.07707639879952896
77739,0.022866068786760826
77740,0.05100171406503162
77741,0.014060023235340216
77742,0.02306206267688113
77743,0.013672943240648504
77744,0.014055867001985706
77745,0.016036175319793296
77746,0.009463836463091475
77747,0.05519555668143559
77748,0.01575348692521598
77749,0.3351310237472725
77750,0.049391107887878705
77751,0.009463836463091475
77752,0.025791022351538247
77753,0.059834077921101445
77754,0.0733735210776348
77755,0.16457343182328313
77756,0.20431949014186776
77757,0.01674158279010187
77758,0.010390331669164175
77759,0.026169325173619102
77760,0.016580306963670032
77761,0.00951289433973394
77762,0.24539663955047297
77763,0.0654110301417654
77764,0.027219168447692683
77765,0.16599276487379
77766,0.1446187253971813
77767,0.5344649509861055
77768,0.09498171224525628
77769,0.019503306678655734
77770,0.059147596714570885
77771,0.022046069015436067
77772,0.010895366131808951
77773,0.016767498747679268
77774,0.00958077335118586
77775,0.04657816940732355
77776,0.009567569388120912
77777,0.014055867001985706
77778,0.08607485505774111
77779,0.009463836463091475
77780,0.009463836463091475
77781,0.04086802563651223
77782,0.03792450834782342
77783,0.17412482939657997
77784,0.01589686568301407
77785,0.48283039985245424
77786,0.009463836463091475
77787,0.010365429125122647
77788,0.08706813684655434
77789,0.052791393815015866
77790,0.02731770930163508
77791,0.01614384256732279
77792,0.207101201912041
77793,0.010615719124818545
77794,0.010538446354330322
77795,0.017372889457703912
77796,0.3836110398014932
77797,0.010365429125122647
77798,0.024701713295321275
77799,0.3098633324358968
77800,0.1411733562232862
77801,0.0340217486022492
77802,0.1743164192406547
77803,0.01768030576196902
77804,0.012543899190787956
77805,0.017031945426713744
77806,0.016095130783718
77807,0.08739153803102097
77808,0.009861330422428014
77809,0.009736749848763175
77810,0.016156462274516233
77811,0.023526179791008735
77812,0.01829680361198173
77813,0.018800824711793594
77814,0.031055065440445867
77815,0.0138680064751482
77816,0.01575348692521598
77817,0.01812575320081134
77818,0.00953392016353626
77819,0.016717427457500936
77820,0.01739779200174544
77821,0.013097778731786941
77822,0.016947882562093865
77823,0.01755327327211851
77824,0.016291591308087033
77825,0.016872908727874007
77826,0.049199909113428066
77827,0.0810755828069735
77828,0.030228231551643402
77829,0.00955882270757779
77830,0.015716481868599474
77831,0.015716481868599474
77832,0.41095322775935
77833,0.06802832781160392
77834,0.08328979347299739
77835,0.017229776155096833
77836,0.04903751993241446
77837,0.04086802563651223
77838,0.016094784690680326
77839,0.2194604216573722
77840,0.18861863955082578
77841,0.024347055085049772
77842,0.015806607920933937
77843,0.025791022351538247
77844,0.009463836463091475
