Id,Probability
81095,0.021001787238293806
81096,0.013795417537941149
81097,0.357673661639528
81098,0.011196473567068333
81099,0.04160799934404227
81100,0.01622728900287182
81101,0.022697291920535947
81102,0.016917414294533816
81103,0.0719015797970182
81104,0.03437163553952504
81105,0.014228821017285134
81106,0.011967232710468937
81107,0.009478140049896732
81108,0.0883526748905598
81109,0.016051486321867977
81110,0.07920742206825496
81111,0.0239300549320563
81112,0.07114548334714725
81113,0.07921112543064289
81114,0.009456004455193151
81115,0.015821395994221776
81116,0.08662277808444031
81117,0.08680684268476764
81118,0.01772926469894311
81119,0.015843531588925354
81120,0.016019389671204604
81121,0.05549497006877576
81122,0.010618137364827513
81123,0.02531632882785033
81124,0.015843531588925354
81125,0.0239300549320563
81126,0.012155943046859704
81127,0.01043323421746899
81128,0.022884371413642066
81129,0.010942072644133782
81130,0.1737915878518003
81131,0.015988833783929943
81132,0.00949961145665312
81133,0.016018592938208856
81134,0.061557465415449444
81135,0.0171146112385209
81136,0.1730042467285283
81137,0.01630752131672056
81138,0.00951830107781074
81139,0.009456004455193151
81140,0.02554484108259424
81141,0.20707354914400006
81142,0.33738165530946107
81143,0.01622728900287182
81144,0.018533576169575676
81145,0.015843531588925354
81146,0.011817268284530138
81147,0.09361305342287296
81148,0.47252538550211504
81149,0.07048100574847702
81150,0.014078856591346335
81151,0.01059600177012393
81152,0.05549497006877576
81153,0.025779838847631496
81154,0.015843531588925354
81155,0.015876424972584475
81156,0.027521368593754036
81157,0.027853886559124567
81158,0.1737915878518003
81159,0.013163342321458988
81160,0.00951830107781074
81161,0.009732540972831286
81162,0.4433217131877702
81163,0.0639207670622455
81164,0.01675957975395501
81165,0.0778589995926023
81166,0.01622728900287182
81167,0.03617219942695132
81168,0.3283490811763594
81169,0.009533558298138631
81170,0.027196237550180146
81171,0.011682039853084976
81172,0.08919823896573181
81173,0.07449486189939064
81174,0.025432955012016166
81175,0.0217341695462662
81176,0.009794837595448877
81177,0.06418057489642912
81178,0.009456004455193151
81179,0.01587937244603772
81180,0.03501540570128977
81181,0.038675682335475546
81182,0.024634454991237557
81183,0.009596804131340045
81184,0.01754431837301029
81185,0.01666177632532457
81186,0.00951830107781074
81187,0.08919823896573181
81188,0.016760948148480177
81189,0.07865979423988854
81190,0.017719379722293788
81191,0.025746945463972378
81192,0.022288683557047148
81193,0.009456004455193151
81194,0.06857624285194112
81195,0.009456004455193151
81196,0.05390544146809968
81197,0.009582158341149276
81198,0.05719451690936127
81199,0.01718125464671633
81200,0.030011145689528566
81201,0.017629725746841903
81202,0.46363669542241154
81203,0.009533558298138631
81204,0.00951830107781074
81205,0.01586500299568174
81206,0.009596804131340045
81207,0.011553702387913561
81208,0.01596690476529461
81209,0.1884232378117952
81210,0.01782671596961832
81211,0.012504967853038522
81212,0.01045536981217257
81213,0.014078856591346335
81214,0.016605989811427895
81215,0.01157583798261714
81216,0.047086410380706975
81217,0.01725322595432349
81218,0.21790419611660555
81219,0.017129906247924827
81220,0.21136586994826448
81221,0.29249309217274483
81222,0.010919937049430199
81223,0.015146807587882088
81224,0.012964295186649764
81225,0.08890763283846488
81226,0.011682039853084976
81227,0.016984057702729247
81228,0.026112356813002027
81229,0.06363321746559751
81230,0.012093804802168269
81231,0.019436807803241963
81232,0.020789833447119963
81233,0.00949961145665312
81234,0.0870454477570704
81235,0.009596804131340045
81236,0.00949961145665312
81237,0.07409885586240308
81238,0.017477774822626937
81239,0.21527717306462088
81240,0.009478140049896732
81241,0.009673426556671675
81242,0.08351504188252672
81243,0.08897427624666031
81244,0.3127957586346491
81245,0.0754615226079734
81246,0.015876424972584475
81247,0.009456004455193151
81248,0.027853886559124567
81249,0.02387518970909291
81250,0.4156932624339859
81251,0.05970759191482682
81252,0.009456004455193151
81253,0.0162494245975754
81254,0.019607535604775694
81255,0.012986430781353343
81256,0.01099749089237568
81257,0.02758579827187684
81258,0.00954043667251432
81259,0.017006193297432828
81260,0.018533576169575676
81261,0.07335646688458043
81262,0.1527264999524274
81263,0.6749006190803826
81264,0.0113702291924113
81265,0.009456004455193151
81266,0.03611600676743941
81267,0.0728782442984235
81268,0.08262691594332759
81269,0.04893448078986996
81270,0.00954043667251432
81271,0.0530094102349059
81272,0.014078856591346335
81273,0.17399646756113613
81274,0.1724895547449941
81275,0.015821395994221776
81276,0.009732540972831286
81277,0.0171146112385209
81278,0.07540005390379435
81279,0.07331256612370213
81280,0.009456004455193151
81281,0.009850465126523945
81282,0.009456004455193151
81283,0.010323712314247106
81284,0.009596804131340045
81285,0.07162370593330417
81286,0.2474895041771934
81287,0.024151843641642204
81288,0.05794739567632779
81289,0.07242926506335054
81290,0.08890763283846488
81291,0.02671648147111703
81292,0.019344050849481056
81293,0.182353871860248
81294,0.5174039637317377
81295,0.017027664704189212
81296,0.01587937244603772
81297,0.014993217645354976
81298,0.06543466455815909
81299,0.17094391583378468
81300,0.017719379722293788
81301,0.016605989811427895
81302,0.049945879994733114
81303,0.08927204046207206
81304,0.019045364859686185
81305,0.01355509955503401
81306,0.08896784475765779
81307,0.01099749089237568
81308,0.07851313600763533
81309,0.017458391149432137
81310,0.17997889506220552
81311,0.017719379722293788
81312,0.009456004455193151
81313,0.2367047425627279
81314,0.016680520941711484
81315,0.02275027161769881
81316,0.05902027149847929
81317,0.01043323421746899
81318,0.07717619670428294
81319,0.015821395994221776
81320,0.19862442614480666
81321,0.009504604498203794
81322,0.05876929248308948
81323,0.6030062961885468
81324,0.2162969655352987
81325,0.3328211867250709
81326,0.018135157707593157
81327,0.014949610643895007
81328,0.08331434316506699
81329,0.016147695993493024
81330,0.017719379722293788
81331,0.024467707853777807
81332,0.011553702387913561
81333,0.4709998688454421
81334,0.038518458602552784
81335,0.016018592938208856
81336,0.01077190897979856
81337,0.012527612117435341
81338,0.025360736783530104
81339,0.017522182778306708
81340,0.07095922833463393
81341,0.12877257215329682
81342,0.02386978142124036
81343,0.037881880897953135
81344,0.07633042646952409
81345,0.01821822587763311
81346,0.02644745062009813
81347,0.027722338480598394
81348,0.017868868516775167
81349,0.009456004455193151
81350,0.06268366352015081
81351,0.01597030696233418
81352,0.08668018018821108
81353,0.01656238280996793
81354,0.324056262736815
81355,0.14726813609206005
81356,0.009456004455193151
81357,0.009478140049896732
81358,0.013780416746143703
81359,0.056403547469633844
81360,0.026112356813002027
81361,0.02396368692492712
81362,0.01586500299568174
81363,0.02840483069431698
81364,0.009456004455193151
81365,0.031468037673704936
81366,0.012964295186649764
81367,0.009732540972831286
81368,0.009456004455193151
81369,0.17457386084667992
81370,0.02482261170795264
81371,0.22729886387402584
81372,0.09411109711897114
81373,0.08709610895398859
81374,0.011730639896095619
81375,0.015876424972584475
81376,0.027800362208295158
81377,0.017563082338646473
81378,0.052843454854784026
81379,0.017304801206905026
81380,0.07762860538452827
81381,0.009456004455193151
81382,0.08709610895398859
81383,0.016018592938208856
81384,0.10010011227830243
81385,0.016018592938208856
81386,0.016245383072029124
81387,0.01622728900287182
81388,0.07114548334714725
81389,0.016208942937955002
81390,0.06295836354389231
81391,0.016738812553776596
81392,0.016076569390024803
81393,0.025746945463972378
81394,0.009732540972831286
81395,0.01858217621258632
81396,0.009843279260533366
81397,0.07162524410772135
81398,0.014686069390720737
81399,0.01043323421746899
81400,0.012724900757090901
81401,0.025746945463972378
81402,0.015854289377880894
81403,0.009456004455193151
81404,0.12327282222604168
81405,0.01045536981217257
81406,0.08917939191703592
81407,0.014707159759155538
81408,0.28273296000132675
81409,0.08890763283846488
81410,0.10189097242096595
81411,0.01718125464671633
81412,0.018533576169575676
81413,0.009794679217522723
81414,0.023509778360063262
81415,0.013622092563409295
81416,0.012605901641937142
81417,0.014417531353675904
81418,0.015843531588925354
81419,0.015821395994221776
81420,0.009596804131340045
81421,0.6540105924915423
81422,0.03608311338378029
81423,0.00949961145665312
81424,0.015821395994221776
81425,0.016051486321867977
81426,0.02332322719901334
81427,0.009456004455193151
81428,0.0832570608514043
81429,0.11887620124916251
81430,0.17327453780938815
81431,0.08933954381551962
81432,0.016018592938208856
81433,0.009596804131340045
81434,0.009596804131340045
81435,0.28038901785938514
81436,0.26429681558137674
81437,0.016245383072029124
81438,0.011830238905551698
81439,0.009526740092907375
81440,0.01587937244603772
81441,0.06851125303480218
81442,0.0639207670622455
81443,0.014176587725997253
81444,0.08933863643244157
81445,0.17359582327227877
81446,0.0864415751159083
81447,0.011361088103117253
81448,0.010157660953210364
81449,0.01596199850078619
81450,0.01658451840467151
81451,0.01718125464671633
81452,0.0823486421785725
81453,0.49531337864340513
81454,0.08490466846080554
81455,0.2783535492568
81456,0.016872957046984476
81457,0.025154264027779726
81458,0.02524235083887345
81459,0.08677394930110853
81460,0.061977447336086386
81461,0.009526740092907375
81462,0.009456004455193151
81463,0.08595634372369138
81464,0.012289034185604149
81465,0.07223194818144917
81466,0.01618680734325142
81467,0.012093804802168269
81468,0.01989261556689364
81469,0.08856302418115446
81470,0.04166597579585822
81471,0.21790419611660555
81472,0.07775304165852863
81473,0.0159015080407413
81474,0.014993217645354976
81475,0.08897427624666031
81476,0.01701561474880759
81477,0.017629725746841903
81478,0.00951830107781074
81479,0.016239868114473945
81480,0.013478878370315162
81481,0.01587937244603772
81482,0.016984057702729247
81483,0.06873575310054564
81484,0.049327643755891465
81485,0.5760673581663034
81486,0.05866810151679897
81487,0.016332604384877384
81488,0.3128548628112665
81489,0.009478140049896732
81490,0.023923205265306717
81491,0.16552674265785017
81492,0.016245383072029124
81493,0.1682597113845007
81494,0.01666177632532457
81495,0.017742389525356925
81496,0.014176587725997253
81497,0.014858333224473233
81498,0.009456004455193151
81499,0.016939549889237397
81500,0.026377909012442396
81501,0.08919823896573181
81502,0.059451370320270584
81503,0.01972475882799698
81504,0.023988031383872243
81505,0.009596804131340045
81506,0.05948329458876432
81507,0.01627462793306144
81508,0.1924756128418691
81509,0.17758222744236907
81510,0.027488475210094915
81511,0.07162524410772135
81512,0.013054185189172491
81513,0.10199366808026833
81514,0.058770112304782046
81515,0.00949961145665312
81516,0.024402970571878832
81517,0.05831175586210906
81518,0.05968550608135034
81519,0.02907383256163156
81520,0.009533558298138631
81521,0.02686371958480962
81522,0.03408790925067062
81523,0.08309756424408957
81524,0.018533576169575676
81525,0.0266853439096561
81526,0.3852469205959879
81527,0.01622728900287182
81528,0.016270896004331785
81529,0.010578113237181662
81530,0.40402762776781276
81531,0.11890976078724345
81532,0.04305295555862825
81533,0.02005114439409213
81534,0.024940072598821347
81535,0.09843299181843522
81536,0.01656238280996793
81537,0.015843531588925354
81538,0.00949961145665312
81539,0.07331256612370213
81540,0.01586500299568174
81541,0.00978114101584193
81542,0.010221090788186475
81543,0.12081466637968169
81544,0.01587937244603772
81545,0.016854830138229884
81546,0.04582936792548885
81547,0.01743728964156891
81548,0.07421617000391935
81549,0.009561908079270707
81550,0.023988031383872243
81551,0.016245383072029124
81552,0.027521368593754036
81553,0.019835239491541347
81554,0.016953476504116157
81555,0.02482261170795264
81556,0.01622728900287182
81557,0.07792911405752884
81558,0.07802628434682793
81559,0.009456004455193151
81560,0.01622728900287182
81561,0.017992666126137723
81562,0.009596804131340045
81563,0.01616980094682141
81564,0.009456004455193151
81565,0.009548211499663763
81566,0.011817268284530138
81567,0.009456004455193151
81568,0.049372789954941404
81569,0.4674701721150842
81570,0.15377281774997825
81571,0.20583073729923282
81572,0.01586500299568174
81573,0.027612305998343117
81574,0.016618382697020047
81575,0.08798831470477854
81576,0.016984057702729247
81577,0.009478140049896732
81578,0.021903063749875207
81579,0.01593741357867506
81580,0.038518458602552784
81581,0.029397640361960464
81582,0.0217341695462662
81583,0.01044237639569042
81584,0.019638555518879216
81585,0.03608311338378029
81586,0.0308473741540237
81587,0.3349231372931237
81588,0.010963544050890166
81589,0.011549227315661853
81590,0.009456004455193151
81591,0.009456004455193151
81592,0.02482883035390116
81593,0.059405764967908496
81594,0.00954043667251432
81595,0.058770112304782046
81596,0.009533558298138631
81597,0.08303293265713634
81598,0.061977447336086386
81599,0.47704973092725533
81600,0.07802628434682793
81601,0.2848116000115581
81602,0.02475596829975721
81603,0.08503127255829745
81604,0.009456004455193151
81605,0.017531219076556526
81606,0.07853285034500729
81607,0.08248914809549192
81608,0.01045536981217257
81609,0.24279289726568654
81610,0.009526740092907375
81611,0.009456004455193151
81612,0.011830238905551698
81613,0.03584151283373386
81614,0.0697483690981325
81615,0.00951830107781074
81616,0.06167632641450025
81617,0.017027664704189212
81618,0.012342335745320569
81619,0.0619201226037362
81620,0.009478140049896732
81621,0.07223194818144917
81622,0.024475210475831895
81623,0.4098454466381624
81624,0.1256055470338241
81625,0.584324007789791
81626,0.06763486602471731
81627,0.009456004455193151
81628,0.4765178161318462
81629,0.013478878370315162
81630,0.07331256612370213
81631,0.2142927126486001
81632,0.01596736237717356
81633,0.016018592938208856
81634,0.016245383072029124
81635,0.0526366543933809
81636,0.0266853439096561
81637,0.1225285596665405
81638,0.015843531588925354
81639,0.06791373183237415
81640,0.017629725746841903
81641,0.009456004455193151
81642,0.027521368593754036
81643,0.01701561474880759
81644,0.5594758548760861
81645,0.01044237639569042
81646,0.32157946317700803
81647,0.13891164787718588
81648,0.0870454477570704
81649,0.22047119606823837
81650,0.027196237550180146
81651,0.048842845725131756
81652,0.01693600949776368
81653,0.0754792060590782
81654,0.036387780515777846
81655,0.01622728900287182
81656,0.047542415584087755
81657,0.04896985950323315
81658,0.05953312356683422
81659,0.023637015103606683
81660,0.00949961145665312
81661,0.027791377757110384
81662,0.016917414294533816
81663,0.08647236490506474
81664,0.00951830107781074
81665,0.22251795476941108
81666,0.009456004455193151
81667,0.4310959242011001
81668,0.030423008673317157
81669,0.02990867586661404
81670,0.02416568976391297
81671,0.0488732317395628
81672,0.01944269993877698
81673,0.009504604498203794
81674,0.04412072866116852
81675,0.009456004455193151
81676,0.02593910238836112
81677,0.015843531588925354
81678,0.017565789779766677
81679,0.009478140049896732
81680,0.07245665395262392
81681,0.08662367957746835
81682,0.4085244847978171
81683,0.10991179978693748
81684,0.018172836281897572
81685,0.10876375722528668
81686,0.009548211499663763
81687,0.03617219942695132
81688,0.08897427624666031
81689,0.08746046913976986
81690,0.016424485946858903
81691,0.013456742775611581
81692,0.035015385712024776
81693,0.016424485946858903
81694,0.03233548551104175
81695,0.08709610895398859
81696,0.01622728900287182
81697,0.012562133204435957
81698,0.016814334666625033
81699,0.010379130562489007
81700,0.01675957975395501
81701,0.009456004455193151
81702,0.7206365048534269
81703,0.08709610895398859
81704,0.13457656118541972
81705,0.013478878370315162
81706,0.028302901308015157
81707,0.0185216171856988
81708,0.01593741357867506
81709,0.13971021431043534
81710,0.06575547941914181
81711,0.01730236984655685
81712,0.018230735996530748
81713,0.010736801446270823
81714,0.024055054015044736
81715,0.08897427624666031
81716,0.01593741357867506
81717,0.016076569390024803
81718,0.057440773804554326
81719,0.061599917921429784
81720,0.017522182778306708
81721,0.06990149707687943
81722,0.026830826201150494
81723,0.018655781608602658
81724,0.00949961145665312
81725,0.026080467796053844
81726,0.011631256230859043
81727,0.018390116533629288
81728,0.009595854920756219
81729,0.016854830138229884
81730,0.013456742775611581
81731,0.1654617379907089
81732,0.013733279293249714
81733,0.011860875285990103
81734,0.04586063021950937
81735,0.084090596322383
81736,0.19282105107047612
81737,0.057097105206311324
81738,0.01589011562073946
81739,0.1638132458888249
81740,0.009596804131340045
81741,0.01593741357867506
81742,0.023509778360063262
81743,0.0224213862306567
81744,0.19725750509047132
81745,0.015843531588925354
81746,0.38195982646455967
81747,0.06811432888282616
81748,0.04847520218568821
81749,0.0113702291924113
81750,0.045612684498036654
81751,0.012986430781353343
81752,0.00985697584014031
81753,0.01587937244603772
81754,0.027488475210094915
81755,0.01627462793306144
81756,0.08513506266887957
81757,0.01622728900287182
81758,0.06495266590277432
81759,0.11764511345580411
81760,0.0445265197441721
81761,0.015854289377880894
81762,0.02571031607506249
81763,0.009533558298138631
81764,0.01656238280996793
81765,0.010578113237181662
81766,0.018533576169575676
81767,0.27025353867548857
81768,0.06993496710816564
81769,0.016018592938208856
81770,0.009456004455193151
81771,0.024496312388530637
81772,0.08896784475765779
81773,0.07052431154890405
81774,0.01622728900287182
81775,0.049363929502615526
81776,0.028462145823420826
81777,0.009504604498203794
81778,0.016076569390024803
81779,0.018595872792193265
81780,0.04801545728112522
81781,0.009456004455193151
81782,0.016212489688370007
81783,0.025804921915788325
81784,0.3997490577475687
81785,0.00951830107781074
81786,0.0525890910337382
81787,0.01043323421746899
81788,0.01587937244603772
81789,0.06823748411353164
81790,0.02631993256062645
81791,0.01587937244603772
81792,0.047086410380706975
81793,0.17692141103663456
81794,0.03161783161347104
81795,0.07188870669393421
81796,0.04160797935477729
81797,0.025529021181392275
81798,0.08890763283846488
81799,0.016424485946858903
81800,0.027474240020017426
81801,0.08933863643244157
81802,0.09660329937846708
81803,0.05521144234612104
81804,0.07323872706010874
81805,0.07246426113379051
81806,0.017521381824086905
81807,0.2862782016692055
81808,0.009478140049896732
81809,0.038518458602552784
81810,0.11656227682483421
81811,0.04966617727958741
81812,0.029355304938601216
81813,0.009456004455193151
81814,0.0113702291924113
81815,0.016917414294533816
81816,0.015843531588925354
81817,0.014949610643895007
81818,0.016051486321867977
81819,0.04175509359653951
81820,0.011553702387913561
81821,0.08774352845244118
81822,0.009582158341149276
81823,0.010301576719543527
81824,0.057496971287492975
81825,0.07633042646952409
81826,0.009456004455193151
81827,0.009456004455193151
81828,0.050268198121619166
81829,0.030574705917757985
81830,0.05794739567632779
81831,0.02471367617856716
81832,0.009533558298138631
81833,0.044041943179114
81834,0.012342335745320569
81835,0.08503127255829745
81836,0.4006354776315133
81837,0.010301576719543527
81838,0.015192200320047627
81839,0.014949610643895007
81840,0.016051486321867977
81841,0.09081910775568942
81842,0.31529343432912654
81843,0.05947302854217809
81844,0.016640039282091085
81845,0.012964295186649764
81846,0.17205049321439642
81847,0.07550976956582162
81848,0.01656238280996793
81849,0.27866998585196645
81850,0.012155943046859704
81851,0.03654702503118351
81852,0.0495614162915709
81853,0.01627462793306144
81854,0.07572652336860344
81855,0.0836963711134205
81856,0.009456004455193151
81857,0.018172836281897572
81858,0.08890763283846488
81859,0.19724837666797548
81860,0.009478140049896732
81861,0.08746137652284793
81862,0.016738812553776596
81863,0.010574033893615883
81864,0.016827055834670316
81865,0.013554473910262496
81866,0.009732540972831286
81867,0.016941096977496867
81868,0.08511025195652144
81869,0.010618137364827513
81870,0.07139139298096285
81871,0.01623041434471139
81872,0.053665783562857464
81873,0.019585095204634487
81874,0.5330389583166125
81875,0.514268226665014
81876,0.01627462793306144
81877,0.02008060320423268
81878,0.08237839881905606
81879,0.019299642893801285
81880,0.00978114101584193
81881,0.07398385705157803
81882,0.01614242372645706
81883,0.015821395994221776
81884,0.014993217645354976
81885,0.21430352989128623
81886,0.009456004455193151
81887,0.028057432287694507
81888,0.22073280003882723
81889,0.014971746238598586
81890,0.018494788403686162
81891,0.009504604498203794
81892,0.0697483690981325
81893,0.20316589412540362
81894,0.015146807587882088
81895,0.024906676579659122
81896,0.02942720031889094
81897,0.07044366074482276
81898,0.018533576169575676
81899,0.019895959718416373
81900,0.0360830933945153
81901,0.016384004287238504
81902,0.014949610643895007
81903,0.0239300549320563
81904,0.05772595983269024
81905,0.01586500299568174
81906,0.015821395994221776
81907,0.025637939086412223
81908,0.09361305342287296
81909,0.08304622031204284
81910,0.009794837595448877
81911,0.01677845579165967
81912,0.010323712314247106
81913,0.009732540972831286
81914,0.009596804131340045
81915,0.017499910417330518
81916,0.009732540972831286
81917,0.14631369748092246
81918,0.0159015080407413
81919,0.014949610643895007
81920,0.24156788013693836
81921,0.05517852709804423
81922,0.010574033893615883
81923,0.016332604384877384
81924,0.009478140049896732
81925,0.01043323421746899
81926,0.011730639896095619
81927,0.00949961145665312
81928,0.40847691959866084
81929,0.027521368593754036
81930,0.009456004455193151
81931,0.013114259612588561
81932,0.009582158341149276
81933,0.009596804131340045
81934,0.016270896004331785
81935,0.0239300549320563
81936,0.06990149707687943
81937,0.08662082132236161
81938,0.5268553466083161
81939,0.009456004455193151
81940,0.6151995727345813
81941,0.01658451840467151
81942,0.018755527882658937
81943,0.14783406969227578
81944,0.009732540972831286
81945,0.08756397368904945
81946,0.17339601227785956
81947,0.009596804131340045
81948,0.49141504318994245
81949,0.06746511163131542
81950,0.016703824846321665
81951,0.015821395994221776
81952,0.009456004455193151
81953,0.015821395994221776
81954,0.009456004455193151
81955,0.08595634372369138
81956,0.5181225690466016
81957,0.025529021181392275
81958,0.025076438590548467
81959,0.05918921090928791
81960,0.017499910417330518
81961,0.016577901037399652
81962,0.010574033893615883
81963,0.01024463781260016
81964,0.009596804131340045
81965,0.011069901475369
81966,0.07540005390379435
81967,0.0254995984202116
81968,0.010919937049430199
81969,0.025251801254144626
81970,0.009456004455193151
81971,0.023617261115627834
81972,0.07400438014180372
81973,0.009456004455193151
81974,0.020979636850358356
81975,0.01592297944749769
81976,0.017975414717146372
81977,0.016018592938208856
81978,0.17359582327227877
81979,0.09594329571739715
81980,0.026112356813002027
81981,0.08625555375350227
81982,0.009596804131340045
81983,0.016984057702729247
81984,0.10074641785039579
81985,0.1367890472007239
81986,0.054783019316179474
81987,0.06899962650507267
81988,0.038429340801871485
81989,0.010293237855610805
81990,0.014156410434291816
81991,0.06205385582915685
81992,0.17322064147932098
81993,0.03262087341079102
81994,0.0159015080407413
81995,0.015843531588925354
81996,0.016147695993493024
81997,0.009732540972831286
81998,0.08896784475765779
81999,0.011443461921253778
82000,0.025517792901061615
82001,0.00949961145665312
82002,0.06627496361445251
82003,0.009596804131340045
82004,0.0488914457681424
82005,0.009456004455193151
82006,0.01743728964156891
82007,0.2882953879350352
82008,0.01043323421746899
82009,0.009456004455193151
82010,0.00949961145665312
82011,0.08625555375350227
82012,0.06467936684941716
82013,0.041595849081133854
82014,0.01718125464671633
82015,0.18222077774478804
82016,0.08851654046190464
82017,0.015843531588925354
82018,0.0865205545141323
82019,0.009456004455193151
82020,0.08309756424408957
82021,0.05800150970474673
82022,0.22019435460180128
82023,0.017458391149432137
82024,0.06241821601493812
82025,0.009732540972831286
82026,0.08919823896573181
82027,0.009456004455193151
82028,0.017879135633390622
82029,0.01586500299568174
82030,0.009659100753957633
82031,0.011651433522564479
82032,0.05794739567632779
82033,0.01622728900287182
82034,0.01658451840467151
82035,0.22361013919840012
82036,0.00960596888113195
82037,0.08680684268476764
82038,0.07162370593330417
82039,0.009478140049896732
82040,0.027196867460560877
82041,0.02644745062009813
82042,0.31955969048733157
82043,0.2933164793021908
82044,0.0505396295872684
82045,0.074415133132632
82046,0.023593713841570135
82047,0.01614242372645706
82048,0.01718125464671633
82049,0.009596804131340045
82050,0.013795417537941149
82051,0.5184289133596339
82052,0.01059600177012393
82053,0.02492004341990302
82054,0.06269332871419234
82055,0.01870391585206856
82056,0.009732540972831286
82057,0.05720022151270843
82058,0.18200454058301724
82059,0.009595854920756219
82060,0.015843531588925354
82061,0.38853498521775937
82062,0.01157583798261714
82063,0.010583198643407787
82064,0.08285441566435123
82065,0.014078856591346335
82066,0.08746137652284793
82067,0.009526740092907375
82068,0.06627496361445251
82069,0.04072473552224682
82070,0.02283577818771612
82071,0.015843531588925354
82072,0.17364971960234593
82073,0.08656927294231571
82074,0.517078561287183
82075,0.009582158341149276
82076,0.12205611902283135
82077,0.011682039853084976
82078,0.02644745062009813
82079,0.03611600676743941
82080,0.030239632099926857
82081,0.06501816612821457
82082,0.08709610895398859
82083,0.06350432916836125
82084,0.14579664743851029
82085,0.08661991393928353
82086,0.422476309896891
82087,0.0864415751159083
82088,0.010301576719543527
82089,0.5172900032556749
82090,0.009596804131340045
82091,0.025269241275829395
82092,0.0697483690981325
82093,0.015843531588925354
82094,0.00951830107781074
82095,0.017376004705875872
82096,0.021308711523663856
82097,0.0171146112385209
82098,0.03916365778597025
82099,0.023803927084808107
82100,0.17322064147932098
82101,0.08759692795783118
82102,0.06369254251644725
82103,0.024029970946887913
82104,0.009478140049896732
82105,0.024402970571878832
82106,0.08528149273014064
82107,0.6052448928484702
82108,0.016573052790178032
82109,0.07775304165852863
82110,0.016018592938208856
82111,0.009504604498203794
82112,0.059313222305426676
82113,0.00949961145665312
82114,0.05794739567632779
82115,0.015945226782469978
82116,0.060490642634841385
82117,0.0889282917500138
82118,0.015715241401308894
82119,0.2814400624957344
82120,0.009732540972831286
82121,0.012194338503033168
82122,0.048520111909866985
82123,0.08798831470477854
82124,0.009526740092907375
82125,0.5365918613949312
82126,0.08559107615483204
82127,0.015945226782469978
82128,0.08797052680235726
82129,0.02544965209335287
82130,0.08145571749298493
82131,0.021639903302744984
82132,0.0171146112385209
82133,0.01593741357867506
82134,0.01044237639569042
82135,0.013456742775611581
82136,0.08856302418115446
82137,0.01586500299568174
82138,0.17001977458945067
82139,0.4156932624339859
82140,0.016917414294533816
82141,0.04858576853103555
82142,0.01718696048564578
82143,0.009478140049896732
82144,0.059365283308288094
82145,0.01586500299568174
82146,0.02433594794070634
82147,0.08341148788090216
82148,0.037939857349769075
82149,0.016953476504116157
82150,0.1598221705062574
82151,0.017522182778306708
82152,0.009456004455193151
82153,0.1724895547449941
82154,0.019638555518879216
82155,0.01587937244603772
82156,0.07038287671683209
82157,0.026958732461956226
82158,0.22255071033268778
82159,0.0719860385476336
82160,0.08951819119583332
82161,0.07111469521031505
82162,0.15261190648292497
82163,0.017192044492616264
82164,0.009533558298138631
82165,0.08352029871442031
82166,0.3332702384384846
82167,0.01718125464671633
82168,0.010709770735107125
82169,0.13401804230583633
82170,0.04933717174703034
82171,0.04940991270760759
82172,0.08680684268476764
82173,0.017022683579331097
82174,0.048842845725131756
82175,0.46143946002459185
82176,0.3246657147921447
82177,0.07048100574847702
82178,0.009596804131340045
82179,0.011894822127475618
82180,0.015876424972584475
82181,0.2185512154771323
82182,0.06013856216849726
82183,0.009596804131340045
82184,0.08709610895398859
82185,0.015821395994221776
82186,0.5563299206217068
82187,0.21324391148139024
82188,0.01858217621258632
82189,0.05941874759858537
82190,0.02524235083887345
82191,0.00949961145665312
82192,0.2925215476740909
82193,0.026112356813002027
82194,0.02678312487931246
82195,0.011914999419181053
82196,0.01587937244603772
82197,0.009456004455193151
82198,0.010345183721003496
82199,0.01618680734325142
82200,0.02409780628544787
82201,0.01587937244603772
82202,0.026543549585009454
82203,0.024909630977216993
82204,0.009478140049896732
82205,0.029854816196315193
82206,0.014122463592806304
82207,0.2792162245802462
82208,0.042401800781564684
82209,0.016953476504116157
82210,0.012964295186649764
82211,0.011060736725577091
82212,0.08746137652284793
82213,0.07440897832295057
82214,0.02553600722425355
82215,0.10937168421265646
82216,0.45391734682784624
82217,0.03504829908494888
82218,0.009456004455193151
82219,0.01754431837301029
82220,0.19236684851149302
82221,0.08437161909295039
82222,0.09984919112236326
82223,0.030748668295625243
82224,0.07763503687353081
82225,0.009478140049896732
82226,0.014949610643895007
82227,0.32072713499751243
82228,0.08927290040732419
82229,0.016212489688370007
82230,0.53237944238447
82231,0.0266238803639068
82232,0.016640039282091085
82233,0.025870776252220583
82234,0.027447901501948157
82235,0.012964295186649764
82236,0.04175509359653951
82237,0.009794837595448877
82238,0.015821395994221776
82239,0.22787595213598238
82240,0.025006716007016778
82241,0.016738812553776596
82242,0.08709610895398859
82243,0.050500511073960495
82244,0.0722469143380525
82245,0.12022520168905343
82246,0.08835358227363786
82247,0.01696102129599378
82248,0.017629725746841903
82249,0.12275405308279666
82250,0.010919937049430199
82251,0.3520781836363723
82252,0.1895624033942346
82253,0.01587937244603772
82254,0.02818898036622067
82255,0.06820612065369633
82256,0.009478140049896732
82257,0.07001336985876255
82258,0.39718894164378343
82259,0.17377119407081737
82260,0.08956350653459114
82261,0.05371401912656119
