Id,Probability
96991,0.05065904083293182
96992,0.06845112529930668
96993,0.1298192438974694
96994,0.06845112529930668
96995,0.04020092989342094
96996,0.0784129621902504
96997,0.1298192438974694
96998,0.06440509870157189
96999,0.6304334407497713
97000,0.06845112529930668
97001,0.7564057173886516
97002,0.09481605269725422
97003,0.05065904083293182
97004,0.05955935755847854
97005,0.07036850452947484
97006,0.06440509870157189
97007,0.05065904083293182
97008,0.1298192438974694
97009,0.15559552952196012
97010,0.0437759334055464
97011,0.38078180419123436
97012,0.09481605269725422
97013,0.32402428057087057
97014,0.23089096551424268
97015,0.26057879355449576
97016,0.09997568601047713
97017,0.06440509870157189
97018,0.06845112529930668
97019,0.06845112529930668
97020,0.18378604464085688
97021,0.05065904083293182
97022,0.05126350681905004
97023,0.06845112529930668
97024,0.5216762996299187
97025,0.19490439179824115
97026,0.15559552952196012
97027,0.05065904083293182
97028,0.19508828401155573
97029,0.1298192438974694
97030,0.06845112529930668
97031,0.1298192438974694
97032,0.1298192438974694
97033,0.06845112529930668
97034,0.06440509870157189
97035,0.05065904083293182
97036,0.36858342152310425
97037,0.14551004353869781
97038,0.04020092989342094
97039,0.591252193031045
97040,0.06440509870157189
97041,0.05065904083293182
97042,0.05065904083293182
97043,0.05065904083293182
97044,0.7196900867734004
97045,0.04020092989342094
97046,0.06440509870157189
97047,0.4074289797973996
97048,0.3680757077560524
97049,0.1975503679572699
97050,0.09481605269725422
97051,0.05065904083293182
97052,0.24344847887441154
97053,0.1298192438974694
97054,0.06845112529930668
97055,0.26688394828441675
97056,0.05065904083293182
97057,0.1298192438974694
97058,0.05065904083293182
97059,0.06845112529930668
97060,0.09481605269725422
97061,0.08619285142635123
97062,0.04020092989342094
97063,0.05065904083293182
97064,0.26967577867454884
97065,0.08619285142635123
97066,0.06845112529930668
97067,0.5592467632005621
97068,0.06845112529930668
97069,0.06440509870157189
97070,0.39366960553055236
97071,0.1298192438974694
97072,0.06845112529930668
97073,0.09481605269725422
97074,0.09839855835939697
97075,0.05065904083293182
97076,0.06845112529930668
97077,0.24344847887441154
97078,0.08266455022579221
97079,0.05065904083293182
97080,0.07036850452947484
97081,0.06845112529930668
97082,0.32644297584311155
97083,0.09997568601047713
97084,0.05065904083293182
97085,0.24344847887441154
97086,0.29443405502203185
97087,0.24344847887441154
97088,0.2709268656532962
97089,0.19987749361340676
97090,0.6943241423111005
97091,0.24344847887441154
97092,0.19987749361340676
97093,0.05065904083293182
97094,0.7028136936800982
97095,0.26057879355449576
97096,0.06440509870157189
97097,0.30179341806395
97098,0.3680757077560524
97099,0.0784129621902504
97100,0.0784129621902504
97101,0.09839855835939697
97102,0.05065904083293182
97103,0.3680757077560524
97104,0.08619285142635123
97105,0.34268519931433156
97106,0.22643438003614488
97107,0.1298192438974694
97108,0.14568260476371678
97109,0.04020092989342094
97110,0.1147837278952794
97111,0.05955935755847854
97112,0.09997568601047713
97113,0.6095768445414828
97114,0.4968184493483668
97115,0.19987749361340676
97116,0.06845112529930668
97117,0.06440509870157189
97118,0.05065904083293182
97119,0.06440509870157189
97120,0.15559552952196012
97121,0.09997568601047713
97122,0.08619285142635123
97123,0.06440509870157189
97124,0.07036850452947484
97125,0.09481605269725422
97126,0.19987749361340676
97127,0.08619285142635123
97128,0.1521627934753423
97129,0.1075046872079566
97130,0.11936360155517106
97131,0.21756595383955676
97132,0.15559552952196012
97133,0.24344847887441154
97134,0.19987749361340676
97135,0.04020092989342094
97136,0.4074289797973996
97137,0.04020092989342094
97138,0.2962485884404103
97139,0.24344847887441154
97140,0.08619285142635123
97141,0.23089096551424268
97142,0.09481605269725422
97143,0.06440509870157189
97144,0.09997568601047713
97145,0.15559552952196012
97146,0.06845112529930668
97147,0.22643438003614488
97148,0.04020092989342094
97149,0.09997568601047713
97150,0.23089096551424268
97151,0.23089096551424268
97152,0.08619285142635123
97153,0.2516044105777101
97154,0.39366960553055236
97155,0.39286614988976304
97156,0.05065904083293182
97157,0.08619285142635123
97158,0.06440509870157189
97159,0.3758118500567525
97160,0.1298192438974694
97161,0.05065904083293182
97162,0.06845112529930668
97163,0.07036850452947484
97164,0.6967764970548768
97165,0.05065904083293182
97166,0.4219535545117071
97167,0.15559552952196012
97168,0.09997568601047713
97169,0.06440509870157189
97170,0.10183784014104029
97171,0.4206378425915133
97172,0.26967577867454884
97173,0.08266455022579221
97174,0.1298192438974694
97175,0.19987749361340676
97176,0.05065904083293182
97177,0.26967577867454884
97178,0.24344847887441154
97179,0.04020092989342094
97180,0.07036850452947484
97181,0.0437759334055464
97182,0.1298192438974694
97183,0.04020092989342094
97184,0.17643420956432998
97185,0.0784129621902504
97186,0.09997568601047713
97187,0.06845112529930668
97188,0.3758118500567525
97189,0.164592438647736
97190,0.1075046872079566
97191,0.164592438647736
97192,0.09481605269725422
97193,0.0784129621902504
97194,0.09481605269725422
97195,0.3101541178730536
97196,0.44628404426297585
97197,0.06845112529930668
97198,0.09997568601047713
97199,0.14551004353869781
97200,0.05065904083293182
97201,0.19987749361340676
97202,0.1298192438974694
97203,0.2709268656532962
97204,0.04020092989342094
97205,0.03474172588092411
97206,0.05065904083293182
97207,0.09481605269725422
97208,0.06845112529930668
97209,0.05065904083293182
97210,0.09481605269725422
97211,0.0784129621902504
97212,0.06440509870157189
97213,0.34268519931433156
97214,0.06440509870157189
97215,0.04020092989342094
97216,0.09997568601047713
97217,0.09997568601047713
97218,0.21641316370416122
97219,0.05065904083293182
97220,0.10183784014104029
97221,0.09481605269725422
97222,0.5203803841849496
97223,0.09481605269725422
97224,0.0437759334055464
97225,0.05065904083293182
97226,0.1147837278952794
97227,0.09481605269725422
97228,0.05065904083293182
97229,0.24344847887441154
97230,0.05065904083293182
97231,0.08266455022579221
97232,0.3257138775823409
97233,0.06845112529930668
97234,0.05065904083293182
97235,0.04020092989342094
97236,0.0784129621902504
97237,0.14551004353869781
97238,0.1075046872079566
97239,0.06845112529930668
97240,0.10183784014104029
97241,0.25015164202278944
97242,0.06845112529930668
97243,0.32392058574660393
97244,0.3680757077560524
97245,0.05620661466328735
97246,0.04020092989342094
97247,0.05065904083293182
97248,0.05065904083293182
97249,0.594339060245872
97250,0.06440509870157189
97251,0.3101541178730536
97252,0.14568260476371678
97253,0.14568260476371678
97254,0.09481605269725422
97255,0.06845112529930668
97256,0.06440509870157189
97257,0.14551004353869781
97258,0.21641316370416122
97259,0.05065904083293182
97260,0.04020092989342094
97261,0.05126350681905004
97262,0.6662761737869182
97263,0.06845112529930668
97264,0.23089096551424268
97265,0.09997568601047713
97266,0.06845112529930668
97267,0.14568260476371678
97268,0.1557782113046955
97269,0.09997568601047713
97270,0.14568260476371678
97271,0.164592438647736
97272,0.19987749361340676
97273,0.24344847887441154
97274,0.1298192438974694
97275,0.6048829377166902
97276,0.09997568601047713
97277,0.09481605269725422
97278,0.26057879355449576
97279,0.15559552952196012
97280,0.05065904083293182
97281,0.04020092989342094
97282,0.05065904083293182
97283,0.1298192438974694
97284,0.06440509870157189
97285,0.04020092989342094
97286,0.1557782113046955
97287,0.8122490377550765
97288,0.1075046872079566
97289,0.06845112529930668
97290,0.15559552952196012
97291,0.08266455022579221
97292,0.26057879355449576
97293,0.6830217790784442
97294,0.3350370971199006
97295,0.04020092989342094
97296,0.1557782113046955
97297,0.04020092989342094
97298,0.08619285142635123
97299,0.05955935755847854
97300,0.24344847887441154
97301,0.32392058574660393
97302,0.1298192438974694
97303,0.19987749361340676
97304,0.06845112529930668
97305,0.05065904083293182
97306,0.08266455022579221
97307,0.04020092989342094
97308,0.05065904083293182
97309,0.4679458212878928
97310,0.05065904083293182
97311,0.08619285142635123
97312,0.05065904083293182
97313,0.08619285142635123
97314,0.19508828401155573
97315,0.19508828401155573
97316,0.04020092989342094
97317,0.3257138775823409
97318,0.44965366524002975
97319,0.06845112529930668
97320,0.18378604464085688
97321,0.30267549544987177
97322,0.0784129621902504
97323,0.08619285142635123
97324,0.6830217790784442
97325,0.06845112529930668
97326,0.1298192438974694
97327,0.08390321330566086
97328,0.06440509870157189
97329,0.5930001279034959
97330,0.19987749361340676
97331,0.06845112529930668
97332,0.05065904083293182
97333,0.19508828401155573
97334,0.09997568601047713
97335,0.1557782113046955
97336,0.09481605269725422
97337,0.26057879355449576
97338,0.15559552952196012
97339,0.21641316370416122
97340,0.18378604464085688
97341,0.09481605269725422
97342,0.23089096551424268
97343,0.04020092989342094
97344,0.1298192438974694
97345,0.15559552952196012
97346,0.11936360155517106
97347,0.04020092989342094
97348,0.06845112529930668
97349,0.24344847887441154
97350,0.06845112529930668
97351,0.1298192438974694
97352,0.09997568601047713
97353,0.09997568601047713
97354,0.19987749361340676
97355,0.09997568601047713
97356,0.19987749361340676
97357,0.24344847887441154
97358,0.08619285142635123
97359,0.19490439179824115
97360,0.05126350681905004
97361,0.08619285142635123
97362,0.05065904083293182
97363,0.3406800126641329
97364,0.15559552952196012
97365,0.04020092989342094
97366,0.23089096551424268
97367,0.0784129621902504
97368,0.09481605269725422
97369,0.08619285142635123
97370,0.07036850452947484
97371,0.14551004353869781
97372,0.26967577867454884
97373,0.516293032942709
97374,0.04020092989342094
97375,0.24861153398674496
97376,0.24344847887441154
97377,0.0437759334055464
97378,0.1298192438974694
97379,0.06845112529930668
97380,0.06440509870157189
97381,0.32392058574660393
97382,0.14568260476371678
97383,0.26688394828441675
97384,0.3170855615879085
97385,0.07036850452947484
97386,0.04020092989342094
97387,0.06845112529930668
97388,0.04020092989342094
97389,0.05065904083293182
97390,0.09997568601047713
97391,0.24344847887441154
97392,0.14568260476371678
97393,0.05065904083293182
97394,0.04020092989342094
97395,0.05065904083293182
97396,0.6095768445414828
97397,0.21641316370416122
97398,0.05065904083293182
97399,0.1298192438974694
97400,0.1298192438974694
97401,0.14568260476371678
97402,0.07036850452947484
97403,0.0784129621902504
97404,0.24344847887441154
97405,0.2539716300917677
97406,0.09997568601047713
97407,0.04020092989342094
97408,0.45408884231851737
97409,0.08266455022579221
97410,0.3680757077560524
97411,0.07036850452947484
97412,0.1521627934753423
97413,0.15559552952196012
97414,0.2539716300917677
97415,0.06440509870157189
97416,0.6436332438416066
97417,0.6854464899116643
97418,0.19987749361340676
97419,0.24344847887441154
97420,0.05065904083293182
97421,0.06845112529930668
97422,0.0784129621902504
97423,0.1298192438974694
97424,0.26967577867454884
97425,0.24344847887441154
97426,0.06845112529930668
97427,0.1298192438974694
97428,0.24344847887441154
97429,0.07036850452947484
97430,0.03474172588092411
97431,0.15559552952196012
97432,0.1298192438974694
97433,0.06845112529930668
97434,0.7342447381147575
97435,0.10183784014104029
97436,0.32402428057087057
97437,0.06440509870157189
97438,0.06845112529930668
97439,0.2223365648878697
97440,0.04020092989342094
97441,0.1147837278952794
97442,0.19987749361340676
97443,0.19987749361340676
97444,0.06845112529930668
97445,0.3680757077560524
97446,0.1298192438974694
97447,0.19987749361340676
97448,0.09839855835939697
97449,0.45408884231851737
97450,0.1298192438974694
97451,0.06845112529930668
97452,0.32644297584311155
97453,0.05126350681905004
97454,0.05065904083293182
97455,0.09997568601047713
97456,0.09997568601047713
97457,0.1298192438974694
97458,0.15559552952196012
97459,0.09481605269725422
97460,0.24344847887441154
97461,0.06845112529930668
97462,0.07036850452947484
97463,0.05065904083293182
97464,0.0784129621902504
97465,0.1298192438974694
97466,0.23089096551424268
97467,0.14568260476371678
97468,0.45814670328895096
97469,0.32644297584311155
97470,0.1075046872079566
97471,0.3680757077560524
97472,0.26057879355449576
97473,0.28931905007762954
97474,0.04020092989342094
97475,0.2858187289397706
97476,0.03474172588092411
97477,0.23089096551424268
97478,0.05065904083293182
97479,0.19508828401155573
97480,0.08619285142635123
97481,0.08619285142635123
97482,0.1298192438974694
97483,0.21641316370416122
97484,0.04020092989342094
97485,0.23401398857394026
97486,0.06845112529930668
97487,0.0784129621902504
97488,0.06845112529930668
97489,0.1710090821100737
97490,0.04020092989342094
97491,0.05065904083293182
97492,0.1298192438974694
97493,0.22832307811797156
97494,0.05065904083293182
97495,0.06845112529930668
97496,0.1075046872079566
97497,0.1298192438974694
97498,0.1298192438974694
97499,0.04020092989342094
97500,0.05620661466328735
97501,0.06845112529930668
97502,0.08266455022579221
97503,0.06845112529930668
97504,0.19508828401155573
97505,0.6710862861262882
97506,0.07036850452947484
97507,0.05126350681905004
97508,0.0784129621902504
97509,0.19987749361340676
97510,0.06845112529930668
97511,0.05065904083293182
97512,0.04020092989342094
97513,0.05065904083293182
97514,0.05065904083293182
97515,0.1147837278952794
97516,0.1298192438974694
97517,0.07036850452947484
97518,0.3680757077560524
97519,0.41275771003269557
97520,0.1298192438974694
97521,0.19508828401155573
97522,0.0732563580735315
97523,0.1298192438974694
97524,0.09481605269725422
97525,0.0784129621902504
97526,0.06440509870157189
97527,0.04020092989342094
97528,0.05065904083293182
97529,0.06845112529930668
97530,0.24344847887441154
97531,0.24344847887441154
97532,0.05065904083293182
97533,0.12921429285459163
97534,0.41275771003269557
97535,0.05065904083293182
97536,0.26057879355449576
97537,0.08266455022579221
97538,0.05065904083293182
97539,0.164592438647736
97540,0.06845112529930668
97541,0.09997568601047713
97542,0.09481605269725422
97543,0.26057879355449576
97544,0.08266455022579221
97545,0.06845112529930668
97546,0.09997568601047713
97547,0.0784129621902504
97548,0.24344847887441154
97549,0.26967577867454884
97550,0.05065904083293182
97551,0.06845112529930668
97552,0.06845112529930668
97553,0.05065904083293182
97554,0.05955935755847854
97555,0.05065904083293182
97556,0.26057879355449576
97557,0.24344847887441154
97558,0.06845112529930668
97559,0.1298192438974694
97560,0.08619285142635123
97561,0.1298192438974694
97562,0.04020092989342094
97563,0.19987749361340676
97564,0.06845112529930668
97565,0.1075046872079566
97566,0.1298192438974694
97567,0.1298192438974694
97568,0.04020092989342094
97569,0.06440509870157189
97570,0.32644297584311155
97571,0.05126350681905004
97572,0.11936360155517106
97573,0.45408884231851737
97574,0.1298192438974694
97575,0.14568260476371678
97576,0.0784129621902504
97577,0.26967577867454884
97578,0.24344847887441154
97579,0.08619285142635123
97580,0.28649285603867664
97581,0.26688394828441675
97582,0.26967577867454884
97583,0.04020092989342094
97584,0.0437759334055464
97585,0.04020092989342094
97586,0.22365468839685224
97587,0.05065904083293182
97588,0.05065904083293182
97589,0.19987749361340676
97590,0.39366960553055236
97591,0.24344847887441154
97592,0.45408884231851737
97593,0.14551004353869781
97594,0.09481605269725422
97595,0.11936360155517106
97596,0.05065904083293182
97597,0.08619285142635123
97598,0.08619285142635123
97599,0.14568260476371678
97600,0.15559552952196012
97601,0.05065904083293182
97602,0.03474172588092411
97603,0.24344847887441154
97604,0.725422401437442
97605,0.08266455022579221
97606,0.09839855835939697
97607,0.06845112529930668
97608,0.07036850452947484
97609,0.08619285142635123
97610,0.05065904083293182
97611,0.05126350681905004
97612,0.24344847887441154
97613,0.1298192438974694
97614,0.09481605269725422
97615,0.19987749361340676
97616,0.45408884231851737
97617,0.05065904083293182
97618,0.2709268656532962
97619,0.06845112529930668
97620,0.08619285142635123
97621,0.04020092989342094
97622,0.09997568601047713
97623,0.09997568601047713
97624,0.44965366524002975
97625,0.24344847887441154
97626,0.09997568601047713
97627,0.6436332438416066
97628,0.06845112529930668
97629,0.09839855835939697
97630,0.1298192438974694
97631,0.07036850452947484
97632,0.0784129621902504
97633,0.04020092989342094
97634,0.4679458212878928
97635,0.1298192438974694
97636,0.05065904083293182
97637,0.26057879355449576
97638,0.06845112529930668
97639,0.19987749361340676
97640,0.14568260476371678
97641,0.19987749361340676
97642,0.0784129621902504
97643,0.4679458212878928
97644,0.05955935755847854
97645,0.7716404851596312
97646,0.05065904083293182
97647,0.05065904083293182
97648,0.15559552952196012
97649,0.04020092989342094
97650,0.24158549048889613
97651,0.04020092989342094
97652,0.26057879355449576
97653,0.09481605269725422
97654,0.3101541178730536
97655,0.08266455022579221
97656,0.06845112529930668
97657,0.5152568630961621
97658,0.05065904083293182
97659,0.04020092989342094
97660,0.1298192438974694
97661,0.05955935755847854
97662,0.06845112529930668
97663,0.09481605269725422
97664,0.1298192438974694
97665,0.3101541178730536
97666,0.26057879355449576
97667,0.46522824442783023
97668,0.05065904083293182
97669,0.10518911851770703
97670,0.05065904083293182
97671,0.15559552952196012
97672,0.06440509870157189
97673,0.04020092989342094
97674,0.24344847887441154
97675,0.14551004353869781
97676,0.19987749361340676
97677,0.0784129621902504
97678,0.06845112529930668
97679,0.1298192438974694
97680,0.19987749361340676
97681,0.41871798628679396
97682,0.1298192438974694
97683,0.07036850452947484
97684,0.24344847887441154
97685,0.04020092989342094
97686,0.0784129621902504
97687,0.09481605269725422
97688,0.06440509870157189
97689,0.08619285142635123
97690,0.06440509870157189
97691,0.19987749361340676
97692,0.14276772884956307
97693,0.45154458868024916
97694,0.06842096230248533
97695,0.06845112529930668
97696,0.06440509870157189
97697,0.4288327361641704
97698,0.08619285142635123
97699,0.05065904083293182
97700,0.24344847887441154
97701,0.07036850452947484
97702,0.15559552952196012
97703,0.1147837278952794
97704,0.09839855835939697
97705,0.34268519931433156
97706,0.32402428057087057
97707,0.05065904083293182
97708,0.2790710024650374
97709,0.09481605269725422
97710,0.06845112529930668
97711,0.08619285142635123
97712,0.21641316370416122
97713,0.04020092989342094
97714,0.04020092989342094
97715,0.505061582366139
97716,0.06845112529930668
97717,0.08619285142635123
97718,0.24344847887441154
97719,0.04020092989342094
97720,0.05065904083293182
97721,0.09481605269725422
97722,0.23401398857394026
97723,0.05065904083293182
97724,0.04020092989342094
97725,0.23089096551424268
97726,0.3680757077560524
97727,0.04020092989342094
97728,0.09839855835939697
97729,0.1298192438974694
97730,0.18378604464085688
97731,0.06440509870157189
97732,0.18378604464085688
97733,0.1298192438974694
97734,0.164592438647736
97735,0.04020092989342094
97736,0.5587393113311999
97737,0.07036850452947484
97738,0.4746757701232638
97739,0.09481605269725422
97740,0.04020092989342094
97741,0.22643438003614488
97742,0.14551004353869781
97743,0.06845112529930668
97744,0.06845112529930668
97745,0.05065904083293182
97746,0.11936360155517106
97747,0.5052647950836447
97748,0.05065904083293182
97749,0.09997568601047713
97750,0.1298192438974694
97751,0.06845112529930668
97752,0.09481605269725422
97753,0.05065904083293182
97754,0.05065904083293182
97755,0.1298192438974694
97756,0.08619285142635123
97757,0.05065904083293182
97758,0.19987749361340676
97759,0.05065904083293182
97760,0.5403459517356064
97761,0.08619285142635123
97762,0.1298192438974694
97763,0.1298192438974694
97764,0.41275771003269557
97765,0.1298192438974694
97766,0.09997568601047713
97767,0.24344847887441154
97768,0.11936360155517106
97769,0.09997568601047713
97770,0.06845112529930668
97771,0.5684907701709431
97772,0.06845112529930668
97773,0.03474172588092411
97774,0.09997568601047713
97775,0.06845112529930668
97776,0.1298192438974694
97777,0.05126350681905004
97778,0.05065904083293182
97779,0.0784129621902504
97780,0.24344847887441154
97781,0.21641316370416122
97782,0.05065904083293182
97783,0.15559552952196012
97784,0.05065904083293182
97785,0.09997568601047713
97786,0.1557782113046955
97787,0.6095768445414828
97788,0.09481605269725422
97789,0.14551004353869781
97790,0.10518911851770703
97791,0.06845112529930668
97792,0.05065904083293182
97793,0.1147837278952794
97794,0.10183784014104029
97795,0.09997568601047713
97796,0.1298192438974694
97797,0.06845112529930668
97798,0.06440509870157189
97799,0.05126350681905004
97800,0.12921429285459163
97801,0.07036850452947484
97802,0.06845112529930668
97803,0.04020092989342094
97804,0.09997568601047713
97805,0.05065904083293182
97806,0.5185464700095221
97807,0.30179341806395
97808,0.09839855835939697
97809,0.19508828401155573
97810,0.04020092989342094
97811,0.14551004353869781
97812,0.04020092989342094
97813,0.08619285142635123
97814,0.10518911851770703
97815,0.29725853699864574
97816,0.14551004353869781
97817,0.09839855835939697
97818,0.19987749361340676
97819,0.05065904083293182
97820,0.0437759334055464
97821,0.5267496839753446
97822,0.15559552952196012
97823,0.11936360155517106
97824,0.11936360155517106
97825,0.14551004353869781
97826,0.04020092989342094
97827,0.18378604464085688
97828,0.21641316370416122
97829,0.05126350681905004
97830,0.05065904083293182
97831,0.04020092989342094
97832,0.5052647950836447
97833,0.05065904083293182
97834,0.1298192438974694
97835,0.3680757077560524
97836,0.06440509870157189
97837,0.08619285142635123
97838,0.04020092989342094
97839,0.03474172588092411
97840,0.05065904083293182
97841,0.14568260476371678
97842,0.32402428057087057
97843,0.24344847887441154
97844,0.06845112529930668
97845,0.5203803841849496
97846,0.06845112529930668
97847,0.19508828401155573
97848,0.19987749361340676
97849,0.29443405502203185
97850,0.19508828401155573
97851,0.08266455022579221
97852,0.14568260476371678
97853,0.1298192438974694
97854,0.3101541178730536
97855,0.08390321330566086
97856,0.1298192438974694
97857,0.08390321330566086
97858,0.0437759334055464
97859,0.5930001279034959
97860,0.03474172588092411
97861,0.14568260476371678
97862,0.07036850452947484
97863,0.45408884231851737
97864,0.04020092989342094
97865,0.05126350681905004
97866,0.21641316370416122
97867,0.05065904083293182
97868,0.06845112529930668
97869,0.05065904083293182
97870,0.05065904083293182
97871,0.06845112529930668
97872,0.05065904083293182
97873,0.21756595383955676
97874,0.06845112529930668
97875,0.09997568601047713
97876,0.08619285142635123
97877,0.07036850452947484
97878,0.06845112529930668
97879,0.05065904083293182
97880,0.05065904083293182
97881,0.19490439179824115
97882,0.19388025447981705
97883,0.5052647950836447
97884,0.44628404426297585
97885,0.09997568601047713
97886,0.3271514755026877
97887,0.1298192438974694
97888,0.1298192438974694
97889,0.07036850452947484
97890,0.24344847887441154
97891,0.04020092989342094
97892,0.05955935755847854
97893,0.09481605269725422
97894,0.08619285142635123
97895,0.19987749361340676
97896,0.23089096551424268
97897,0.09997568601047713
97898,0.5930001279034959
97899,0.08619285142635123
97900,0.07036850452947484
97901,0.15559552952196012
97902,0.0784129621902504
97903,0.1557782113046955
97904,0.04020092989342094
97905,0.09481605269725422
97906,0.1557782113046955
97907,0.06845112529930668
97908,0.6932048016924522
97909,0.05065904083293182
97910,0.08266455022579221
97911,0.1298192438974694
97912,0.5203803841849496
97913,0.39366960553055236
97914,0.07036850452947484
97915,0.1298192438974694
97916,0.06845112529930668
97917,0.1075046872079566
97918,0.1298192438974694
97919,0.09481605269725422
97920,0.1298192438974694
97921,0.05065904083293182
97922,0.1298192438974694
97923,0.06845112529930668
97924,0.19987749361340676
97925,0.14568260476371678
97926,0.05065904083293182
97927,0.6718659999321624
97928,0.0437759334055464
97929,0.06845112529930668
97930,0.07036850452947484
97931,0.3680757077560524
97932,0.04020092989342094
97933,0.11936360155517106
97934,0.08619285142635123
97935,0.05065904083293182
97936,0.1298192438974694
97937,0.09481605269725422
97938,0.09997568601047713
97939,0.05065904083293182
97940,0.05065904083293182
97941,0.26967577867454884
97942,0.23089096551424268
97943,0.1298192438974694
97944,0.04020092989342094
97945,0.04020092989342094
97946,0.575100808265577
97947,0.24344847887441154
97948,0.05065904083293182
97949,0.09481605269725422
97950,0.07036850452947484
97951,0.09997568601047713
97952,0.05065904083293182
97953,0.04020092989342094
97954,0.19987749361340676
97955,0.1557782113046955
97956,0.04020092989342094
97957,0.07036850452947484
97958,0.23089096551424268
97959,0.04020092989342094
97960,0.2516044105777101
97961,0.26158201407901177
97962,0.1298192438974694
97963,0.06440509870157189
97964,0.41275771003269557
97965,0.0784129621902504
97966,0.42742771393502405
97967,0.06845112529930668
97968,0.21641316370416122
97969,0.05065904083293182
97970,0.05065904083293182
97971,0.26057879355449576
97972,0.21641316370416122
97973,0.4576007989317037
97974,0.06845112529930668
97975,0.08619285142635123
97976,0.09997568601047713
97977,0.23433698954635387
97978,0.06845112529930668
97979,0.1557782113046955
97980,0.05620661466328735
97981,0.3680757077560524
97982,0.05065904083293182
97983,0.07036850452947484
97984,0.06845112529930668
97985,0.05065904083293182
97986,0.1298192438974694
97987,0.5968290165870422
97988,0.5077305176861404
97989,0.05065904083293182
97990,0.0784129621902504
97991,0.09481605269725422
97992,0.03474172588092411
97993,0.06845112529930668
97994,0.05065904083293182
97995,0.19987749361340676
97996,0.1298192438974694
97997,0.05065904083293182
97998,0.1298192438974694
97999,0.06845112529930668
98000,0.08619285142635123
98001,0.1298192438974694
98002,0.06845112529930668
98003,0.19987749361340676
98004,0.09839855835939697
98005,0.06845112529930668
98006,0.6795276773927736
98007,0.06845112529930668
98008,0.09481605269725422
98009,0.09481605269725422
98010,0.24344847887441154
98011,0.19508828401155573
98012,0.19508828401155573
98013,0.06440509870157189
98014,0.24344847887441154
98015,0.1075046872079566
98016,0.19987749361340676
98017,0.07036850452947484
98018,0.07036850452947484
98019,0.14551004353869781
98020,0.1298192438974694
98021,0.06845112529930668
98022,0.05065904083293182
98023,0.05065904083293182
98024,0.26967577867454884
98025,0.05126350681905004
98026,0.3406800126641329
98027,0.04020092989342094
98028,0.05065904083293182
98029,0.10183784014104029
98030,0.41275771003269557
98031,0.06845112529930668
98032,0.06845112529930668
98033,0.04020092989342094
98034,0.14568260476371678
98035,0.09997568601047713
98036,0.06845112529930668
98037,0.04020092989342094
98038,0.19987749361340676
98039,0.0784129621902504
98040,0.07036850452947484
98041,0.08619285142635123
98042,0.24344847887441154
98043,0.06845112529930668
98044,0.11936360155517106
98045,0.03474172588092411
98046,0.1298192438974694
98047,0.05065904083293182
98048,0.07036850452947484
98049,0.07036850452947484
98050,0.05065904083293182
98051,0.05065904083293182
98052,0.24344847887441154
98053,0.05065904083293182
98054,0.5825824497912392
98055,0.05065904083293182
98056,0.04020092989342094
98057,0.09839855835939697
98058,0.06845112529930668
98059,0.1298192438974694
98060,0.1521627934753423
98061,0.09481605269725422
98062,0.14568260476371678
98063,0.20528444056639814
98064,0.05065904083293182
98065,0.1298192438974694
98066,0.2709268656532962
98067,0.07036850452947484
98068,0.08619285142635123
98069,0.05955935755847854
98070,0.22643438003614488
98071,0.10518911851770703
98072,0.14568260476371678
98073,0.21811004446490792
98074,0.1298192438974694
98075,0.03474172588092411
98076,0.19490439179824115
98077,0.09481605269725422
98078,0.09481605269725422
98079,0.05065904083293182
98080,0.09997568601047713
98081,0.08266455022579221
98082,0.08390321330566086
98083,0.1710090821100737
98084,0.04020092989342094
98085,0.07036850452947484
98086,0.05620661466328735
98087,0.09481605269725422
98088,0.28197304891245223
98089,0.04020092989342094
98090,0.11936360155517106
98091,0.06845112529930668
98092,0.18378604464085688
98093,0.1557782113046955
98094,0.09997568601047713
98095,0.06845112529930668
98096,0.06845112529930668
98097,0.1298192438974694
98098,0.42308265816936447
98099,0.07036850452947484
98100,0.1298192438974694
98101,0.05065904083293182
98102,0.08266455022579221
98103,0.05065904083293182
98104,0.18378604464085688
98105,0.0784129621902504
98106,0.05065904083293182
98107,0.28931905007762954
98108,0.07036850452947484
98109,0.1298192438974694
98110,0.23089096551424268
98111,0.14568260476371678
98112,0.3758118500567525
98113,0.21641316370416122
98114,0.05065904083293182
98115,0.06845112529930668
98116,0.12921429285459163
98117,0.09481605269725422
98118,0.06845112529930668
98119,0.09997568601047713
98120,0.06845112529930668
98121,0.20177191143767545
98122,0.22643438003614488
98123,0.05620661466328735
98124,0.1298192438974694
98125,0.0784129621902504
98126,0.05126350681905004
98127,0.04020092989342094
98128,0.14551004353869781
98129,0.1298192438974694
98130,0.09997568601047713
98131,0.24808862126805376
98132,0.1298192438974694
98133,0.06845112529930668
98134,0.05065904083293182
98135,0.05065904083293182
98136,0.06845112529930668
98137,0.14551004353869781
98138,0.05620661466328735
98139,0.19987749361340676
98140,0.14568260476371678
98141,0.05065904083293182
98142,0.12921429285459163
98143,0.1298192438974694
98144,0.15559552952196012
98145,0.06845112529930668
98146,0.23433698954635387
98147,0.26057879355449576
98148,0.15559552952196012
98149,0.44554733784477324
98150,0.09997568601047713
98151,0.23089096551424268
98152,0.05065904083293182
98153,0.09481605269725422
98154,0.19987749361340676
98155,0.08619285142635123
98156,0.24344847887441154
98157,0.05065904083293182
