Id,Probability
85880,0.07190438771391328
85881,0.011379780980239892
85882,0.016414886602838377
85883,0.010686440440039505
85884,0.06752338040248226
85885,0.018567431632755732
85886,0.008388591946108269
85887,0.014893321027389664
85888,0.008932292623409806
85889,0.059497170848287186
85890,0.0156789679099681
85891,0.02636850737602543
85892,0.051620534308515244
85893,0.01404158116940758
85894,0.008388591946108269
85895,0.01334147750051053
85896,0.026870249967943627
85897,0.05229884429142532
85898,0.1438372415142519
85899,0.25440333541234017
85900,0.015135569921143986
85901,0.00811997948863762
85902,0.06525137987959094
85903,0.016588314911640267
85904,0.014726156065937723
85905,0.0282857937884043
85906,0.08775254531627973
85907,0.01236031335298728
85908,0.018397524302226145
85909,0.01637637247102686
85910,0.00892591448011695
85911,0.09471454015057953
85912,0.008942772884928871
85913,0.03695614694780788
85914,0.018139933254754503
85915,0.016505149659279662
85916,0.06106022188554132
85917,0.007356383567471325
85918,0.007642360540550844
85919,0.014949632069481364
85920,0.12924499093738137
85921,0.01645541109285159
85922,0.007442823995984435
85923,0.2777838505125031
85924,0.015556005836211204
85925,0.0169448543569171
85926,0.09614267003611629
85927,0.039671149797056174
85928,0.017102143736884196
85929,0.013830579926415232
85930,0.20682265021826582
85931,0.015022487239959196
85932,0.01569096410949126
85933,0.007250008902561768
85934,0.015212987368083497
85935,0.04717890947977511
85936,0.6285281722962592
85937,0.052868392279340246
85938,0.016024019571371652
85939,0.24459736092081896
85940,0.27401496077768384
85941,0.07413619730471646
85942,0.1147244050164227
85943,0.4283676555158434
85944,0.03252519547415229
85945,0.0960298733053474
85946,0.024381860739525613
85947,0.014139110953091602
85948,0.047230546895459316
85949,0.015969810528656363
85950,0.0085780911438019
85951,0.01536404178427414
85952,0.008932292623409806
85953,0.07362028236525378
85954,0.009799015381688442
85955,0.007797221620195617
85956,0.06981872968145486
85957,0.07571113592892219
85958,0.053379895092974174
85959,0.026352393404493864
85960,0.09430377031705749
85961,0.044998999817318606
85962,0.00728505953186334
85963,0.21343129393431642
85964,0.016905801718057636
85965,0.010372959016683508
85966,0.012528022344303757
85967,0.017204114071220904
85968,0.015022487239959196
85969,0.11895345946531757
85970,0.07084587856167171
85971,0.026748468261254304
85972,0.0077346464614753115
85973,0.09049903696101046
85974,0.20513478002613228
85975,0.008990158894422038
85976,0.04959600554866554
85977,0.013830579926415232
85978,0.0951278034576447
85979,0.015920907816297823
85980,0.04290139810675529
85981,0.13020382270163217
85982,0.0653235170918027
85983,0.008520057668731294
85984,0.0169448543569171
85985,0.09644064313886945
85986,0.014139110953091602
85987,0.11289749591598781
85988,0.16152796194849922
85989,0.015135569921143986
85990,0.017954171798124925
85991,0.09980206624076156
85992,0.02197824548606954
85993,0.012258903103690438
85994,0.14222454435798543
85995,0.00859774214157426
85996,0.03586829344573902
85997,0.008869985727159977
85998,0.008888585905679985
85999,0.3435753963264506
86000,0.025219497795097617
86001,0.06487301760375876
86002,0.014394631485492346
86003,0.07117482401627287
86004,0.009891301302612909
86005,0.19702047302142206
86006,0.015044871557867285
86007,0.01460688905495229
86008,0.007354762163308088
86009,0.017242096786067636
86010,0.10834571170499344
86011,0.07624449477406549
86012,0.6577128282068837
86013,0.4732883494690694
86014,0.07317587315255757
86015,0.014200177151213213
86016,0.007161121088591295
86017,0.028788890755707713
86018,0.0077346464614753115
86019,0.013830579926415232
86020,0.013289713923610908
86021,0.33202301786397287
86022,0.015207925288760532
86023,0.01678475923518663
86024,0.011426485716526422
86025,0.44577561102416174
86026,0.13813203280153702
86027,0.01401601797521657
86028,0.007770095989239933
86029,0.014209539591107092
86030,0.08445907550322199
86031,0.007596332372704176
86032,0.040275625271083165
86033,0.0160975894449095
86034,0.1697572606821533
86035,0.1694203469179452
86036,0.096063370024645
86037,0.0168463163951113
86038,0.01669744144049576
86039,0.009103094488225164
86040,0.010619433364953457
86041,0.01041860325246859
86042,0.007381333402490803
86043,0.292182378310132
86044,0.013830579926415232
86045,0.007294550426592938
86046,0.024932423009234112
86047,0.13447361301931665
86048,0.23677428861299363
86049,0.01285626335222336
86050,0.13889653230937876
86051,0.01285626335222336
86052,0.00700650006807364
86053,0.012528022344303757
86054,0.07464815451426628
86055,0.008745317637193849
86056,0.021545161658988742
86057,0.0074039896597597535
86058,0.04497876488111084
86059,0.32919586484453284
86060,0.016061315812672564
86061,0.007504657136862823
86062,0.014481096591571346
86063,0.007303659710383349
86064,0.0728177459874548
86065,0.08445907550322199
86066,0.016623423692751185
86067,0.06868643652602001
86068,0.06527110387426886
86069,0.08666417025908074
86070,0.0749909683582131
86071,0.008661950774136498
86072,0.006392453536652043
86073,0.1728354152318314
86074,0.007211373789458882
86075,0.008917724549029723
86076,0.520166503032588
86077,0.006798344144799242
86078,0.141277748239439
86079,0.008346022104968813
86080,0.013830579926415232
86081,0.22838877052765053
86082,0.01367267914972127
86083,0.006988589042555624
86084,0.6068857198764191
86085,0.015135569921143986
86086,0.019663496811805327
86087,0.14807906494902812
86088,0.00718824671954698
86089,0.2415371784304118
86090,0.015601068917798139
86091,0.010709866720967982
86092,0.01720919324744297
86093,0.015969810528656363
86094,0.013289713923610908
86095,0.016709522131782638
86096,0.47276234752330415
86097,0.05436650203845687
86098,0.0963816711653192
86099,0.01460688905495229
86100,0.029430038189276992
86101,0.027589242903826368
86102,0.0397763975825456
86103,0.025314482930541726
86104,0.014139110953091602
86105,0.0963816711653192
86106,0.0069623016634213376
86107,0.17453344160314593
86108,0.4693405089521461
86109,0.008559490965281889
86110,0.014103285863871065
86111,0.015837460668857155
86112,0.008681601771908857
86113,0.00725845401512869
86114,0.09597090133179716
86115,0.01334147750051053
86116,0.01977950039480043
86117,0.021240660881944342
86118,0.01584245290032813
86119,0.017075630417114455
86120,0.016548047237566615
86121,0.006513302314357679
86122,0.007280681614148202
86123,0.3194988392048442
86124,0.43046990237663874
86125,0.07702987921415481
86126,0.020970112018185327
86127,0.017810301716213586
86128,0.015042268214196389
86129,0.03161154498744389
86130,0.05441983800200943
86131,0.025570230255357075
86132,0.009249575336731191
86133,0.061970185412503175
86134,0.11199799906997712
86135,0.016445105701859232
86136,0.09471703362412265
86137,0.007070411154815996
86138,0.022666326555506537
86139,0.02299135996896013
86140,0.008463462556312477
86141,0.0076894407662206525
86142,0.39650311469233895
86143,0.008972445536014586
86144,0.08378234247357727
86145,0.011556099048474053
86146,0.04250743268647601
86147,0.007311346910997626
86148,0.12101695563455081
86149,0.010829911611396237
86150,0.007211373789458882
86151,0.21856417827003063
86152,0.012948899496938384
86153,0.13181501693839015
86154,0.07190438771391328
86155,0.014725817002958072
86156,0.06498787456910368
86157,0.05705702016580031
86158,0.011629418887736137
86159,0.010603755395955353
86160,0.3564972266089802
86161,0.17221531641416793
86162,0.09146670125224088
86163,0.015314578941912418
86164,0.05928062942077887
86165,0.03014752956056929
86166,0.08388031954568131
86167,0.2625036086669056
86168,0.07309937415481457
86169,0.09267142185079116
86170,0.07185892380977758
86171,0.04298090252476609
86172,0.01534705543294983
86173,0.013763241008233767
86174,0.014052873569739579
86175,0.1286132300744923
86176,0.08378234247357727
86177,0.28406131414918
86178,0.015022487239959196
86179,0.009020051628303013
86180,0.1792048857212377
86181,0.011426485716526422
86182,0.011100833614090594
86183,0.013830579926415232
86184,0.015022487239959196
86185,0.09471454015057953
86186,0.04742743389515176
86187,0.017671664403454454
86188,0.07217580323570974
86189,0.08045590308860842
86190,0.018901933654270044
86191,0.1474253513918276
86192,0.013041701401024699
86193,0.09923224240685674
86194,0.010619433364953457
86195,0.006980901841941346
86196,0.015968190091772742
86197,0.017313302250503086
86198,0.023407844488230002
86199,0.02219359674410116
86200,0.02573119920552725
86201,0.012419779249629396
86202,0.013973060646774737
86203,0.025435186240330594
86204,0.007147129375153794
86205,0.014748198964035142
86206,0.13541838652317836
86207,0.01640490664974232
86208,0.0754335389543556
86209,0.0754335389543556
86210,0.008346022104968813
86211,0.07503043243319328
86212,0.014063624067504995
86213,0.020785987375522216
86214,0.43396277911589654
86215,0.008027693567713153
86216,0.009099509435588155
86217,0.07144401657797232
86218,0.05059839459564873
86219,0.04686821453191506
86220,0.009588413714806135
86221,0.009723099106077675
86222,0.010698445888773205
86223,0.09644064313886945
86224,0.20252236240841248
86225,0.007054106160362067
86226,0.22509843712279892
86227,0.01602838084689515
86228,0.008053349442647984
86229,0.09399282888750447
86230,0.013396084434900318
86231,0.02732463696404618
86232,0.056937928703748954
86233,0.057575452243409916
86234,0.008942772884928871
86235,0.010008973030474697
86236,0.03038517561010165
86237,0.006366166157517758
86238,0.023197737277858566
86239,0.019406519404393963
86240,0.07695582180299643
86241,0.012546553400718793
86242,0.1671414832031198
86243,0.06133129418659992
86244,0.02512728856315057
86245,0.23932603808378655
86246,0.09488252627459817
86247,0.11382551106639804
86248,0.027480169514010118
86249,0.6432266472986321
86250,0.02112765711700877
86251,0.023471000971085818
86252,0.07702987921415481
86253,0.008750154112218913
86254,0.025961167389421065
86255,0.026495195641799484
86256,0.008729207864197286
86257,0.08838646412285182
86258,0.032251473508895324
86259,0.013392246899176206
86260,0.006916657427636257
86261,0.15335761927885272
86262,0.008034749264127974
86263,0.0885990388056916
86264,0.00708123179131775
86265,0.015598754877544214
86266,0.0069623016634213376
86267,0.054238334987856095
86268,0.009538247969324329
86269,0.008388591946108269
86270,0.09597090133179716
86271,0.013127176010642241
86272,0.13832869398562975
86273,0.007311177872216667
86274,0.1474253513918276
86275,0.013808537028317816
86276,0.0142280032898837
86277,0.016250610184172135
86278,0.07552045560249727
86279,0.007797221620195617
86280,0.006889531796680573
86281,0.015969810528656363
86282,0.32928242968734994
86283,0.008971558715902028
86284,0.04406141780617996
86285,0.07157250617329276
86286,0.017940286455000985
86287,0.018924355523939503
86288,0.018652876425446677
86289,0.008074773793382962
86290,0.09488252627459817
86291,0.016938626513866895
86292,0.2725198748978749
86293,0.011628365851686764
86294,0.08608541430154008
86295,0.06621541600003167
86296,0.06644663216222757
86297,0.008854297822335214
86298,0.007303659710383349
86299,0.015879747694313724
86300,0.054336021971741866
86301,0.05487060544061837
86302,0.07259150427677828
86303,0.0234056065495268
86304,0.009140746734919294
86305,0.22822800519371608
86306,0.030977529044562063
86307,0.1386141823026827
86308,0.014748198964035142
86309,0.021061456348712825
86310,0.007211373789458882
86311,0.015287120451621602
86312,0.007239853836608683
86313,0.006798344144799242
86314,0.01565202262005582
86315,0.1153030014418693
86316,0.039058599181573485
86317,0.014328393639489604
86318,0.013062664279714203
86319,0.019406519404393963
86320,0.014584846156854875
86321,0.008997846095036314
86322,0.013830579926415232
86323,0.043408344870676754
86324,0.012463388148358184
86325,0.07088620560254819
86326,0.022285962949447655
86327,0.07708885118770506
86328,0.08835657332065891
86329,0.04343239053557874
86330,0.3590339554412534
86331,0.0850630872161632
86332,0.013830579926415232
86333,0.01796341237920847
86334,0.008888585905679985
86335,0.016140574573873277
86336,0.021084455321864044
86337,0.028667587786820364
86338,0.013830579926415232
86339,0.03801201727524811
86340,0.027719149196156395
86341,0.008950892801929814
86342,0.07142874688379915
86343,0.013830579926415232
86344,0.010487967642330431
86345,0.015767419974603118
86346,0.36489701169889366
86347,0.006953776210985663
86348,0.0092027437444649
86349,0.007241826569504961
86350,0.2851418743929234
86351,0.0756714506606692
86352,0.096063370024645
86353,0.028412405752618174
86354,0.013830579926415232
86355,0.045730482512279076
86356,0.0164278482157574
86357,0.01056448930346313
86358,0.009161980797281172
86359,0.04450568452835432
86360,0.22752921698577327
86361,0.024179887929588875
86362,0.009395465568553845
86363,0.00859774214157426
86364,0.04881530579184384
86365,0.009126363624032654
86366,0.09196539413975804
86367,0.016352896469912184
86368,0.03971123217445658
86369,0.13847544308677556
86370,0.007239853836608683
86371,0.5085711641122916
86372,0.17221531641416793
86373,0.19684808219275393
86374,0.09211166176860754
86375,0.00716898863190644
86376,0.020356586857327295
86377,0.08045590308860842
86378,0.07131601340876502
86379,0.009001521499483111
86380,0.04003686929878021
86381,0.0333646281740692
86382,0.1719035072670933
86383,0.2281065196014574
86384,0.011426485716526422
86385,0.007416595304186477
86386,0.0438643135188241
86387,0.17016803051567536
86388,0.02219359674410116
86389,0.08091772266092398
86390,0.007770095989239933
86391,0.006730887518250262
86392,0.03300255969789355
86393,0.020997905098220873
86394,0.011265833539323398
86395,0.016516426581973415
86396,0.007192773610938874
86397,0.0142280032898837
86398,0.02112765711700877
86399,0.01658123765964336
86400,0.012528022344303757
86401,0.007356383567471325
86402,0.0455482708892999
86403,0.007087087949294221
86404,0.0963816711653192
86405,0.009034752432264415
86406,0.006999800612889179
86407,0.007105513172771217
86408,0.13650555400695952
86409,0.05425796725916911
86410,0.007261772876933896
86411,0.022134470019883733
86412,0.14812573406734614
86413,0.05198319085430303
86414,0.07221119193669444
86415,0.16784997881110275
86416,0.02341216574032643
86417,0.0960298733053474
86418,0.24122674046952514
86419,0.021284170045819888
86420,0.04400554673293085
86421,0.012651794262265407
86422,0.01970164776085625
86423,0.014209539591107092
86424,0.05431056093350102
86425,0.07659561072052602
86426,0.0171353544850414
86427,0.018874796697206056
86428,0.02808002729492167
86429,0.09597090133179716
86430,0.0085780911438019
86431,0.02090187024996184
86432,0.027529788161021716
86433,0.06136044438978605
86434,0.009110458171764832
86435,0.007241826569504961
86436,0.010069980356177493
86437,0.1640350471002271
86438,0.015718645734725513
86439,0.1381346279412729
86440,0.0945898812589884
86441,0.007770095989239933
86442,0.007211373789458882
86443,0.012546553400718793
86444,0.03820159317406252
86445,0.014085652877338156
86446,0.07436557830840076
86447,0.05266392808642402
86448,0.028962848514671104
86449,0.01645541109285159
86450,0.07507723576843692
86451,0.04450568452835432
86452,0.012163926643762727
86453,0.03441126460771526
86454,0.014328393639489604
86455,0.014748198964035142
86456,0.04339784206329108
86457,0.02490141873001229
86458,0.21454810384929773
86459,0.014503139489668766
86460,0.009351479994974802
86461,0.05522383875091839
86462,0.01404158116940758
86463,0.015114155687938283
86464,0.07418940395589024
86465,0.0963816711653192
86466,0.6223587182675501
86467,0.008997846095036314
86468,0.0746124841769556
86469,0.00728505953186334
86470,0.014133131068337284
86471,0.013808537028317816
86472,0.028185200306391
86473,0.5781583304815854
86474,0.006889531796680573
86475,0.00728505953186334
86476,0.00725845401512869
86477,0.029175297515324584
86478,0.02858602344719084
86479,0.018742575963629694
86480,0.0963816711653192
86481,0.014801864243843235
86482,0.14208509172941924
86483,0.04313772439470039
86484,0.01403895954123165
86485,0.012528022344303757
86486,0.010336409791274603
86487,0.014540241587318944
86488,0.07224592287696688
86489,0.06523426672702512
86490,0.602525245037375
86491,0.05555063969172277
86492,0.009683833013585452
86493,0.027018185056901234
86494,0.02867153521607657
86495,0.00708123179131775
86496,0.07497478839597957
86497,0.009121624617045066
86498,0.01569096410949126
86499,0.0963816711653192
86500,0.009255138827766006
86501,0.016349691677340242
86502,0.013830579926415232
86503,0.00857914196305425
86504,0.44697507662786656
86505,0.012528022344303757
86506,0.09590174223197333
86507,0.15661209045776306
86508,0.0963816711653192
86509,0.09308219168431323
86510,0.22248155834027122
86511,0.07279920590339464
86512,0.006980901841941346
86513,0.011118245295953883
86514,0.014735809946354279
86515,0.008691026737605027
86516,0.01875480116634136
86517,0.027504468884575185
86518,0.09430377031705749
86519,0.09471703362412265
86520,0.44577561102416174
86521,0.4342167895484108
86522,0.026654460609512282
86523,0.014328393639489604
86524,0.0755256865060577
86525,0.02296841840294505
86526,0.09529329610812022
86527,0.024806128897633097
86528,0.014801864243843235
86529,0.3757001537079684
86530,0.049137061131861344
86531,0.024585146790930008
86532,0.0960298733053474
86533,0.017067780008169157
86534,0.09430377031705749
86535,0.009123470632730595
86536,0.008027693567713153
86537,0.15848770566726653
86538,0.09717945085031172
86539,0.016414886602838377
86540,0.018271171263560378
86541,0.26711108831300173
86542,0.009723099106077675
86543,0.014771140530050223
86544,0.024740822439183692
86545,0.009201969244442762
86546,0.054238334987856095
86547,0.015045913520887674
86548,0.0438643135188241
86549,0.07317587315255757
86550,0.024381860739525613
86551,0.007192773610938874
86552,0.07125711866213881
86553,0.09597090133179716
86554,0.18623536118509926
86555,0.16255691587165544
86556,0.043175440211742445
86557,0.015105652492319804
86558,0.096063370024645
86559,0.010487967642330431
86560,0.027704701387766095
86561,0.011216007470083644
86562,0.007596332372704176
86563,0.16429377776074136
86564,0.023042701183912828
86565,0.049965247060482616
86566,0.011176022394154671
86567,0.0170566587372663
86568,0.09381204499371598
86569,0.12163366502532966
86570,0.007797221620195617
86571,0.012528022344303757
86572,0.026194646512859205
86573,0.01804937569787827
86574,0.056093936262644764
86575,0.008990158894422038
86576,0.01588037839761069
86577,0.009421196902627788
86578,0.008950892801929814
86579,0.4076348665947703
86580,0.013774928071898077
86581,0.0085780911438019
86582,0.06757795227596897
86583,0.5868215623464478
86584,0.007303659710383349
86585,0.007118730740785591
86586,0.01752132249305189
86587,0.040947662475489796
86588,0.14222546202629155
86589,0.015968190091772742
86590,0.023614138550263168
86591,0.00728505953186334
86592,0.5807006798463391
86593,0.4750366179458377
86594,0.30134300395477226
86595,0.012528022344303757
86596,0.020088404814897126
86597,0.0905271551786513
86598,0.015188560274369697
86599,0.02607844276447053
86600,0.015302096815866167
86601,0.013808537028317816
86602,0.013289713923610908
86603,0.00728505953186334
86604,0.05526612550611769
86605,0.009462378994240718
86606,0.01558271910711179
86607,0.010698445888773205
86608,0.009074018524756637
86609,0.0282857937884043
86610,0.0085780911438019
86611,0.05499883742649468
86612,0.09744461954209978
86613,0.024473342410580804
86614,0.042052588025014326
86615,0.04936570967114332
86616,0.10897143381404706
86617,0.046308560626764764
86618,0.013830579926415232
86619,0.07566573881652483
86620,0.09405026811392024
86621,0.27209649208561254
86622,0.020414316077805663
86623,0.012528022344303757
86624,0.012611187596664367
86625,0.05800416780348788
86626,0.008729207864197286
86627,0.007161121088591295
86628,0.015996178241012682
86629,0.5135500769632683
86630,0.016597785803994687
86631,0.03226230673922929
86632,0.112485909132919
86633,0.5516271651723788
86634,0.07637004291969726
86635,0.09471454015057953
86636,0.012528022344303757
86637,0.2152963984979675
86638,0.00683144245903043
86639,0.0170397348488422
86640,0.0319221075145469
86641,0.09647413985816705
86642,0.010782305519107808
86643,0.028788890755707713
86644,0.4735351451387967
86645,0.021878626761030164
86646,0.01688352114147438
86647,0.043369479576310474
86648,0.007294550426592938
86649,0.07469228506362685
86650,0.1818332956928043
86651,0.03360115679662353
86652,0.007596332372704176
86653,0.011024700859591672
86654,0.066336766538387
86655,0.009383089547452131
86656,0.019868785641327148
86657,0.013041701401024699
86658,0.016804765701602022
86659,0.0429905581056916
86660,0.009099509435588155
86661,0.17106291696022632
86662,0.015135569921143986
86663,0.0945898812589884
86664,0.010270836182280741
86665,0.09597090133179716
86666,0.012679961970406143
86667,0.007303659710383349
86668,0.013830579926415232
86669,0.018652876425446677
86670,0.045730482512279076
86671,0.009888350123554775
86672,0.019297430161516676
86673,0.09499924707510975
86674,0.04776831196083989
86675,0.47219974794414743
86676,0.007104364051482915
86677,0.013993975077119154
86678,0.025889239781629547
86679,0.007219060990073159
86680,0.3607925726126918
86681,0.04389144307446765
86682,0.018620190660849335
86683,0.11217956034737331
86684,0.043313160195812085
86685,0.015140864057836203
86686,0.4037806081515275
86687,0.02523274881774625
86688,0.09159153435383592
86689,0.009888350123554775
86690,0.018308227779908523
86691,0.013041701401024699
86692,0.0885990388056916
86693,0.07513309356407097
86694,0.696402392274423
86695,0.096063370024645
86696,0.24122674046952514
86697,0.008034749264127974
86698,0.007438786360068168
86699,0.48925282133028813
86700,0.02631042523278007
86701,0.09644064313886945
86702,0.07712234790700266
86703,0.008990158894422038
86704,0.02238031564541186
86705,0.01392321607113026
86706,0.014665985792798694
86707,0.00718824671954698
86708,0.02525675774212684
86709,0.02631042523278007
86710,0.05843298978266984
86711,0.009723099106077675
86712,0.016041045262250572
86713,0.1804879145771444
86714,0.4677708647854561
86715,0.030719066854600637
86716,0.007071124648497164
86717,0.2113286842086878
86718,0.008896273106294263
86719,0.008388591946108269
86720,0.007264097646546859
86721,0.09267142185079116
86722,0.008932292623409806
86723,0.06824971167274416
86724,0.016505149659279662
86725,0.00937113099274716
86726,0.2758839908381265
86727,0.009121624617045066
86728,0.019406519404393963
86729,0.007834720569663457
86730,0.014044021620554615
86731,0.0905271551786513
86732,0.007770095989239933
86733,0.01691243416045839
86734,0.07702987921415481
86735,0.1282204774536882
86736,0.09725035110597603
86737,0.06223579814623418
86738,0.02154142150058775
86739,0.025617756309541884
86740,0.096063370024645
86741,0.03226230673922929
86742,0.10594073260935732
86743,0.025999949610997126
86744,0.0856715333400163
86745,0.012742191118733783
86746,0.013396084434900318
86747,0.032085671924286234
86748,0.013808537028317816
86749,0.010765819329836007
86750,0.020179603049299936
86751,0.008681601771908857
86752,0.010843080603919437
86753,0.013960980482416193
86754,0.01584245290032813
86755,0.043870813222049124
86756,0.1480636660803006
86757,0.02832954764405605
86758,0.2869176225565864
86759,0.01645541109285159
86760,0.015419910603427664
86761,0.02447469710902328
86762,0.010524475958957233
86763,0.06915509329624271
86764,0.01041860325246859
86765,0.027235668798961422
86766,0.06516403380268379
86767,0.01041860325246859
86768,0.22782816005528034
86769,0.009351479994974802
86770,0.16509001155303785
86771,0.09488252627459817
86772,0.01334147750051053
86773,0.007201086114292034
86774,0.0362189681728131
86775,0.007342156518881366
86776,0.18472715182320637
86777,0.09471703362412265
86778,0.007211373789458882
86779,0.04406141780617996
86780,0.09597090133179716
86781,0.009215872735273783
86782,0.023334450857642342
86783,0.007801666317970709
86784,0.01558271910711179
86785,0.010698445888773205
86786,0.06637463940330676
86787,0.06091276687103238
86788,0.016379557720409506
86789,0.018924355523939503
86790,0.1419895742761204
86791,0.21137646468594112
86792,0.35559816046232234
86793,0.4374803701853227
86794,0.008888585905679985
86795,0.3516415345789535
86796,0.058762088605478255
86797,0.04150401769918934
86798,0.20374446370764457
86799,0.3076067527117012
86800,0.007596332372704176
86801,0.050374992000626354
86802,0.021355537936877635
86803,0.04420156860361056
86804,0.15967139127214744
86805,0.0951278034576447
86806,0.4341745412057076
86807,0.017523707681571028
86808,0.04339784206329108
86809,0.0628754586774475
86810,0.011426485716526422
86811,0.008667600456676548
86812,0.09529329610812022
86813,0.013017614274029842
86814,0.02872944742850663
86815,0.025747423879831276
86816,0.5308413839829635
86817,0.013987315963288607
86818,0.008748329982071512
86819,0.3392722509156668
86820,0.23087741549492402
86821,0.0729200193839729
86822,0.014021080054539534
86823,0.014893321027389664
86824,0.007303659710383349
86825,0.013331450238954743
86826,0.00811997948863762
86827,0.010880169502517086
86828,0.028788890755707713
86829,0.16452259576438716
86830,0.014904935000908517
86831,0.02061603421456721
86832,0.028411588072900885
86833,0.014465881357582186
86834,0.07327767079285254
86835,0.01701955153588423
86836,0.02188489192762516
86837,0.02670076356487965
86838,0.013017614274029842
86839,0.02043497300127974
86840,0.015022487239959196
86841,0.2944664057471816
86842,0.014949632069481364
86843,0.02832019652067113
86844,0.006999800612889179
86845,0.030399672945396146
86846,0.07171641596023383
86847,0.07664079808480342
86848,0.023422221503492442
86849,0.07244515030372829
86850,0.015836247698327848
86851,0.006366166157517758
86852,0.04108543302250026
86853,0.01423174709780663
86854,0.01285626335222336
86855,0.009118109614108163
86856,0.13065475004834365
86857,0.054549155872380885
86858,0.0778237916258391
86859,0.26210207240661365
86860,0.5131611888504467
86861,0.04877280909752322
86862,0.1304927470109643
86863,0.007093837435744474
86864,0.0632384197199377
86865,0.020580915562236953
86866,0.01570377366184933
86867,0.011015621849483685
86868,0.027018185056901234
86869,0.015287120451621602
86870,0.09511047154843508
86871,0.015022487239959196
86872,0.046403852311334155
86873,0.013468179094737848
86874,0.017241946907955764
86875,0.008886648387624724
86876,0.00728505953186334
86877,0.015157668975382985
86878,0.09529329610812022
86879,0.007239853836608683
86880,0.07377065811006799
86881,0.006980901841941346
86882,0.026063675155919515
86883,0.0825817289912885
86884,0.022124959574216202
86885,0.14482682742033395
86886,0.007241826569504961
86887,0.00725845401512869
86888,0.007411660729112484
86889,0.014561437780579367
86890,0.043234550563229744
86891,0.5816756099683802
86892,0.07048136984796853
86893,0.016505149659279662
86894,0.007356383567471325
86895,0.032954493570248676
86896,0.02671383380112779
86897,0.00940054585336233
86898,0.013995103544872151
86899,0.02189202941159723
86900,0.014771140530050223
86901,0.09597090133179716
86902,0.03197658268140895
86903,0.28878510199582874
86904,0.06644663216222757
86905,0.007147129375153794
86906,0.01460688905495229
86907,0.021353174248946796
86908,0.02341216574032643
86909,0.013127176010642241
86910,0.05511427032066335
86911,0.1574147975170414
86912,0.03468679723612959
86913,0.008605429342188536
86914,0.09471454015057953
86915,0.08389164102835732
86916,0.045106402730932214
86917,0.015774129361851873
86918,0.3286658689265852
86919,0.03893965204254525
86920,0.014748198964035142
86921,0.0729005601546365
86922,0.043038046777030825
86923,0.045730482512279076
86924,0.009329483880155727
86925,0.008142858755522633
86926,0.008632353184145453
86927,0.051586340863230905
86928,0.014904935000908517
86929,0.014268562429330223
86930,0.4011404391619271
86931,0.00859774214157426
86932,0.012463388148358184
86933,0.052868392279340246
86934,0.007654059757382696
86935,0.5184556170772965
86936,0.06419650870629777
86937,0.006916657427636257
86938,0.32503328037821516
86939,0.015564306936288259
86940,0.06699568644794301
86941,0.40268968353229234
86942,0.014801864243843235
86943,0.028520440501753848
86944,0.06190813188278192
86945,0.24166516262411308
86946,0.009383089547452131
86947,0.018570473149156476
86948,0.22416451573600793
86949,0.09549097239845128
86950,0.014117011898852606
86951,0.0723036606295423
86952,0.08867472792972544
86953,0.016968280637845577
86954,0.007303659710383349
86955,0.013853521492430312
86956,0.5164979637303919
86957,0.006935176032465654
86958,0.03726864013374013
86959,0.043313160195812085
86960,0.008950892801929814
86961,0.014328393639489604
86962,0.006953776210985663
86963,0.00937113099274716
86964,0.010698445888773205
86965,0.014529135659617665
86966,0.008472451576442868
86967,0.017067780008169157
86968,0.016505149659279662
86969,0.014717130483126816
86970,0.027883613474992124
86971,0.013574521641600296
86972,0.06767610843747561
86973,0.014665985792798694
86974,0.008058146347759233
86975,0.1920584869320741
86976,0.29874010755746766
86977,0.017104388084094275
86978,0.02405916984283105
86979,0.27623672371436575
86980,0.2622288891214584
86981,0.15490813644453158
86982,0.010698445888773205
86983,0.051422007464457645
86984,0.01622856728607472
86985,0.06096536054536428
86986,0.009723099106077675
86987,0.09743276655928483
86988,0.06969784713438151
86989,0.10625897370071538
86990,0.006889531796680573
86991,0.013830579926415232
86992,0.006999800612889179
86993,0.014492917257946523
86994,0.5074950470866395
86995,0.00859774214157426
86996,0.014904935000908517
86997,0.014205960391786284
86998,0.0937851045620871
86999,0.2491651081900228
87000,0.008027693567713153
87001,0.03220749934877314
87002,0.007356383567471325
87003,0.13093268134467237
87004,0.5740293498806632
87005,0.16605405927492467
87006,0.00700650006807364
87007,0.00836999176758826
87008,0.007192773610938874
87009,0.13144461441161176
87010,0.013774928071898077
87011,0.071749058185937
87012,0.5324245558259707
87013,0.33275787389970796
87014,0.0139850222941902
87015,0.5275926853670286
87016,0.008826738293820888
87017,0.022927363933222936
87018,0.0069623016634213376
87019,0.014748198964035142
87020,0.006980901841941346
87021,0.15284787925765808
87022,0.00966197475685289
87023,0.017902937860928614
87024,0.09529329610812022
87025,0.007770095989239933
87026,0.008997846095036314
87027,0.009001521499483111
87028,0.09142107980838138
87029,0.029026913053975072
87030,0.008990158894422038
87031,0.04339784206329108
87032,0.05199670807629307
87033,0.006513302314357679
87034,0.04298090252476609
87035,0.07125711866213881
87036,0.0632384197199377
87037,0.01604944598352429
87038,0.056091802642375635
87039,0.19282326026890836
87040,0.008888585905679985
87041,0.007241826569504961
87042,0.014079952108003632
87043,0.09597090133179716
87044,0.09159153435383592
87045,0.013653725109830414
